leading_item_id,following_item_id,value
RAWUKQMJ,KJNSOAHR,12780438
RAWUKQMJ,GKQIJYDH,6653143
RAWUKQMJ,GYHKIVQT,7427729
RAWUKQMJ,VMAQSTJE,37337
RAWUKQMJ,UGEQLMXM,168288
RAWUKQMJ,MIRCVAMV,13365
RAWUKQMJ,IGDVVKUD,7841
RAWUKQMJ,FDXPMYGF,4611
RAWUKQMJ,HCDTGMST,59338
RAWUKQMJ,DJBLNPNC,5547
ZGJXVMNI,ELQGMQWE,830890
ZGJXVMNI,XIPPENFQ,145804
ZGJXVMNI,FTSVTTSR,69482
ZGJXVMNI,XMKRPGLB,1400823
ZGJXVMNI,RCBZUSIM,3106
ZGJXVMNI,SUOYXCHP,18823
ZGJXVMNI,WQMVCOEM,12872
ZGJXVMNI,BSRMSVTC,74403
ZGJXVMNI,DDEXPPXU,6787
ZGJXVMNI,DNMPSKTB,5148678
ZGJXVMNI,WPQXWHYO,9416229
ZGJXVMNI,VWMBASNE,150247
ZGJXVMNI,RJGPVEXX,561134
ZGJXVMNI,ATLDMDBO,35781181
ZGJXVMNI,SAHWCZNH,2348213
ZGJXVMNI,LUENUFGA,5842397
ZGJXVMNI,QRKRBYJL,1444256
ZGJXVMNI,FRHNWLNI,1330212
ZGJXVMNI,MBSBZBXA,5166446
ZGJXVMNI,BJALXPFS,201156
ZGJXVMNI,RAWUKQMJ,3582659
ZGJXVMNI,LRVGFDFM,6289697
ZGJXVMNI,UXSPKBJR,438202
ZGJXVMNI,BEZYMBBT,3480108
ZGJXVMNI,QJQJSWFU,52445
ZGJXVMNI,EVBVXETX,4694248
ZGJXVMNI,DUCMGGNW,584589
ZGJXVMNI,OJIFIHMZ,2838579
ZGJXVMNI,STZDBITS,20681583
ZGJXVMNI,SNHYOVBM,1190159
ZGJXVMNI,LPHPPJUG,1328364
ZGJXVMNI,FCYBOAXC,113283419
ZGJXVMNI,LTOYKIML,209038
ZGJXVMNI,QVLMOEYE,940608
ZGJXVMNI,LSOIUSXD,115406
ZGJXVMNI,XUOIQPFL,3379127
ZGJXVMNI,WBLJNPZQ,99768
ZGJXVMNI,OXKURKXR,45280
ZGJXVMNI,AXULOHBQ,25483
ZGJXVMNI,DBWLZWNK,144026
ZGJXVMNI,NZKBIBNU,168074
ZGJXVMNI,OKMBFVKS,1681773
ZGJXVMNI,VUAFAIYJ,873528
ZGJXVMNI,CCLHWFWF,21126381
ZGJXVMNI,SDWAYPIK,5019552
ZGJXVMNI,APQGTRMF,20743
ZGJXVMNI,KAGJCHMR,3734
ZGJXVMNI,QKXNTIIB,2973328
ZGJXVMNI,VBYCLTYZ,344769
ZGJXVMNI,GYHKIVQT,7427729
ZGJXVMNI,ROACSLMG,2085091
ZGJXVMNI,VMAQSTJE,37337
ZGJXVMNI,UGEQLMXM,168288
ZGJXVMNI,BUZIIBYG,14073280
ZGJXVMNI,JBVHSUWY,341650
ZGJXVMNI,NAQIHUKZ,1842
ZGJXVMNI,MIRCVAMV,13365
ZGJXVMNI,UQYUIVVR,1809821
ZGJXVMNI,PYZMVUWD,1821
ZGJXVMNI,HCDTGMST,59338
ZGJXVMNI,JSLXRQOK,10237
ZGJXVMNI,XIIEJNEE,1277
ZGJXVMNI,BLANHGYY,5337
LRVGFDFM,XIPPENFQ,145804
LRVGFDFM,XMKRPGLB,1400823
LRVGFDFM,RCBZUSIM,3106
LRVGFDFM,WQMVCOEM,12872
LRVGFDFM,BSRMSVTC,74403
LRVGFDFM,LLHREMKS,24626
LRVGFDFM,DNMPSKTB,5148678
LRVGFDFM,VWMBASNE,150247
LRVGFDFM,LUENUFGA,5842397
LRVGFDFM,QRKRBYJL,1444256
LRVGFDFM,MBSBZBXA,5166446
LRVGFDFM,BJALXPFS,201156
LRVGFDFM,RAWUKQMJ,3582659
LRVGFDFM,ZGJXVMNI,2953025
LRVGFDFM,BTMOEMEP,12168186
LRVGFDFM,UXSPKBJR,438202
LRVGFDFM,BEZYMBBT,3480108
LRVGFDFM,SAAYMURU,24058
LRVGFDFM,QJQJSWFU,52445
LRVGFDFM,EVBVXETX,4694248
LRVGFDFM,SNHYOVBM,1190159
LRVGFDFM,LPHPPJUG,1328364
LRVGFDFM,LSOIUSXD,115406
LRVGFDFM,AXULOHBQ,25483
LRVGFDFM,DBWLZWNK,144026
LRVGFDFM,NZKBIBNU,168074
LRVGFDFM,VUAFAIYJ,873528
LRVGFDFM,CCLHWFWF,21126381
LRVGFDFM,SDWAYPIK,5019552
LRVGFDFM,FQCLOEXA,1229658
LRVGFDFM,APQGTRMF,20743
LRVGFDFM,ZCELVYQU,77519
LRVGFDFM,QKXNTIIB,2973328
LRVGFDFM,GKQIJYDH,6653143
LRVGFDFM,VBYCLTYZ,344769
LRVGFDFM,BUZIIBYG,14073280
LRVGFDFM,YSYHGLQK,3273
LRVGFDFM,PYZMVUWD,1821
LRVGFDFM,XIIEJNEE,1277
BTMOEMEP,DEWLVASR,333573
BTMOEMEP,AHMDUILJ,79068
BTMOEMEP,FTSVTTSR,69482
BTMOEMEP,SUOYXCHP,18823
BTMOEMEP,ZKENOUDA,340167
BTMOEMEP,WQMVCOEM,12872
BTMOEMEP,BSRMSVTC,74403
BTMOEMEP,DDEXPPXU,6787
BTMOEMEP,LLHREMKS,24626
BTMOEMEP,WPQXWHYO,9416229
BTMOEMEP,VWMBASNE,150247
BTMOEMEP,ATLDMDBO,35781181
BTMOEMEP,SAHWCZNH,2348213
BTMOEMEP,QRKRBYJL,1444256
BTMOEMEP,BJALXPFS,201156
BTMOEMEP,RAWUKQMJ,3582659
BTMOEMEP,LRVGFDFM,6289697
BTMOEMEP,UXSPKBJR,438202
BTMOEMEP,SAAYMURU,24058
BTMOEMEP,EVBVXETX,4694248
BTMOEMEP,OJIFIHMZ,2838579
BTMOEMEP,STZDBITS,20681583
BTMOEMEP,LPHPPJUG,1328364
BTMOEMEP,JPBRUTWP,5398042
BTMOEMEP,LTOYKIML,209038
BTMOEMEP,ZXERAXWP,7936
BTMOEMEP,LSOIUSXD,115406
BTMOEMEP,XUOIQPFL,3379127
BTMOEMEP,OXKURKXR,45280
BTMOEMEP,DBWLZWNK,144026
BTMOEMEP,OKMBFVKS,1681773
BTMOEMEP,VUAFAIYJ,873528
BTMOEMEP,CCLHWFWF,21126381
BTMOEMEP,OGAFEHLU,7422
BTMOEMEP,UIFPPCLR,40625
BTMOEMEP,FQCLOEXA,1229658
BTMOEMEP,KAGJCHMR,3734
BTMOEMEP,KJNSOAHR,12780438
BTMOEMEP,QKXNTIIB,2973328
BTMOEMEP,GKQIJYDH,6653143
BTMOEMEP,VMAQSTJE,37337
BTMOEMEP,UGEQLMXM,168288
BTMOEMEP,JBVHSUWY,341650
BTMOEMEP,NAQIHUKZ,1842
BTMOEMEP,MIRCVAMV,13365
BTMOEMEP,UQYUIVVR,1809821
BTMOEMEP,FWUCPMMW,2431
BTMOEMEP,FDXPMYGF,4611
BTMOEMEP,JSLXRQOK,10237
BTMOEMEP,XIIEJNEE,1277
UXSPKBJR,DEWLVASR,333573
UXSPKBJR,XIPPENFQ,145804
UXSPKBJR,FTSVTTSR,69482
UXSPKBJR,XMKRPGLB,1400823
UXSPKBJR,RCBZUSIM,3106
UXSPKBJR,ZKENOUDA,340167
UXSPKBJR,WQMVCOEM,12872
UXSPKBJR,LLHREMKS,24626
UXSPKBJR,DNMPSKTB,5148678
UXSPKBJR,WPQXWHYO,9416229
UXSPKBJR,VWMBASNE,150247
UXSPKBJR,RJGPVEXX,561134
UXSPKBJR,LUENUFGA,5842397
UXSPKBJR,HXYSSRXE,5731133
UXSPKBJR,QRKRBYJL,1444256
UXSPKBJR,MBSBZBXA,5166446
UXSPKBJR,RAWUKQMJ,3582659
UXSPKBJR,ZGJXVMNI,2953025
UXSPKBJR,BEZYMBBT,3480108
UXSPKBJR,SAAYMURU,24058
UXSPKBJR,QJQJSWFU,52445
UXSPKBJR,OJIFIHMZ,2838579
UXSPKBJR,SNHYOVBM,1190159
UXSPKBJR,LPHPPJUG,1328364
UXSPKBJR,FCYBOAXC,113283419
UXSPKBJR,JPBRUTWP,5398042
UXSPKBJR,LTOYKIML,209038
UXSPKBJR,JERHKLYW,9741
UXSPKBJR,XUOIQPFL,3379127
UXSPKBJR,WBLJNPZQ,99768
UXSPKBJR,AXULOHBQ,25483
UXSPKBJR,NZKBIBNU,168074
UXSPKBJR,OKMBFVKS,1681773
UXSPKBJR,VUAFAIYJ,873528
UXSPKBJR,CCLHWFWF,21126381
UXSPKBJR,OGAFEHLU,7422
UXSPKBJR,SDWAYPIK,5019552
UXSPKBJR,KEUWZRKO,365112
UXSPKBJR,FQCLOEXA,1229658
UXSPKBJR,APQGTRMF,20743
UXSPKBJR,ZCELVYQU,77519
UXSPKBJR,KJNSOAHR,12780438
UXSPKBJR,VBYCLTYZ,344769
UXSPKBJR,GYHKIVQT,7427729
UXSPKBJR,ROACSLMG,2085091
UXSPKBJR,VMAQSTJE,37337
UXSPKBJR,XIFHSOWQ,57564
UXSPKBJR,FITUEHWN,84889
UXSPKBJR,UGEQLMXM,168288
UXSPKBJR,BUZIIBYG,14073280
UXSPKBJR,MIRCVAMV,13365
UXSPKBJR,AANGBULD,495313
UXSPKBJR,WHPUAOID,17375
UXSPKBJR,FWUCPMMW,2431
UXSPKBJR,FDXPMYGF,4611
UXSPKBJR,YSYHGLQK,3273
UXSPKBJR,PYZMVUWD,1821
UXSPKBJR,HCDTGMST,59338
UXSPKBJR,XIIEJNEE,1277
UXSPKBJR,DJBLNPNC,5547
UXSPKBJR,TGOELCAG,273546
BEZYMBBT,ELQGMQWE,830890
BEZYMBBT,AHMDUILJ,79068
BEZYMBBT,XIPPENFQ,145804
BEZYMBBT,FTSVTTSR,69482
BEZYMBBT,XMKRPGLB,1400823
BEZYMBBT,RCBZUSIM,3106
BEZYMBBT,WQMVCOEM,12872
BEZYMBBT,DDEXPPXU,6787
BEZYMBBT,LLHREMKS,24626
BEZYMBBT,DNMPSKTB,5148678
BEZYMBBT,VWMBASNE,150247
BEZYMBBT,RJGPVEXX,561134
BEZYMBBT,ATLDMDBO,35781181
BEZYMBBT,LUENUFGA,5842397
BEZYMBBT,HXYSSRXE,5731133
BEZYMBBT,QRKRBYJL,1444256
BEZYMBBT,FRHNWLNI,1330212
BEZYMBBT,MBSBZBXA,5166446
BEZYMBBT,RAWUKQMJ,3582659
BEZYMBBT,ZGJXVMNI,2953025
BEZYMBBT,BTMOEMEP,12168186
BEZYMBBT,QJQJSWFU,52445
BEZYMBBT,STZDBITS,20681583
BEZYMBBT,SNHYOVBM,1190159
BEZYMBBT,QVLMOEYE,940608
BEZYMBBT,JERHKLYW,9741
BEZYMBBT,ZXERAXWP,7936
BEZYMBBT,LSOIUSXD,115406
BEZYMBBT,WBLJNPZQ,99768
BEZYMBBT,OXKURKXR,45280
BEZYMBBT,DBWLZWNK,144026
BEZYMBBT,OKMBFVKS,1681773
BEZYMBBT,CCLHWFWF,21126381
BEZYMBBT,SDWAYPIK,5019552
BEZYMBBT,FQCLOEXA,1229658
BEZYMBBT,APQGTRMF,20743
BEZYMBBT,ZCELVYQU,77519
BEZYMBBT,GKQIJYDH,6653143
BEZYMBBT,GYHKIVQT,7427729
BEZYMBBT,FITUEHWN,84889
BEZYMBBT,UGEQLMXM,168288
BEZYMBBT,BUZIIBYG,14073280
BEZYMBBT,JBVHSUWY,341650
BEZYMBBT,MIRCVAMV,13365
BEZYMBBT,AANGBULD,495313
BEZYMBBT,UQYUIVVR,1809821
BEZYMBBT,IGDVVKUD,7841
BEZYMBBT,YSYHGLQK,3273
BEZYMBBT,HCDTGMST,59338
BEZYMBBT,JSLXRQOK,10237
BEZYMBBT,XIIEJNEE,1277
BEZYMBBT,BLANHGYY,5337
BEZYMBBT,TGOELCAG,273546
SAAYMURU,AHMDUILJ,79068
SAAYMURU,XIPPENFQ,145804
SAAYMURU,XMKRPGLB,1400823
SAAYMURU,SUOYXCHP,18823
SAAYMURU,BSRMSVTC,74403
SAAYMURU,DNMPSKTB,5148678
SAAYMURU,WPQXWHYO,9416229
SAAYMURU,RJGPVEXX,561134
SAAYMURU,LUENUFGA,5842397
SAAYMURU,HXYSSRXE,5731133
SAAYMURU,QRKRBYJL,1444256
SAAYMURU,FRHNWLNI,1330212
SAAYMURU,MBSBZBXA,5166446
SAAYMURU,ZGJXVMNI,2953025
SAAYMURU,BTMOEMEP,12168186
SAAYMURU,BEZYMBBT,3480108
SAAYMURU,EVBVXETX,4694248
SAAYMURU,DUCMGGNW,584589
SAAYMURU,STZDBITS,20681583
SAAYMURU,LPHPPJUG,1328364
SAAYMURU,JPBRUTWP,5398042
SAAYMURU,JERHKLYW,9741
SAAYMURU,ZXERAXWP,7936
SAAYMURU,LSOIUSXD,115406
SAAYMURU,OXKURKXR,45280
SAAYMURU,VUAFAIYJ,873528
SAAYMURU,FQCLOEXA,1229658
SAAYMURU,APQGTRMF,20743
SAAYMURU,ZCELVYQU,77519
SAAYMURU,KJNSOAHR,12780438
SAAYMURU,QKXNTIIB,2973328
SAAYMURU,VBYCLTYZ,344769
SAAYMURU,GYHKIVQT,7427729
SAAYMURU,ROACSLMG,2085091
SAAYMURU,XIFHSOWQ,57564
SAAYMURU,FITUEHWN,84889
SAAYMURU,JBVHSUWY,341650
SAAYMURU,AANGBULD,495313
SAAYMURU,WHPUAOID,17375
SAAYMURU,UQYUIVVR,1809821
SAAYMURU,YSYHGLQK,3273
SAAYMURU,PYZMVUWD,1821
SAAYMURU,JSLXRQOK,10237
SAAYMURU,XIIEJNEE,1277
SAAYMURU,BLANHGYY,5337
SAAYMURU,TGOELCAG,273546
QJQJSWFU,DEWLVASR,333573
QJQJSWFU,ELQGMQWE,830890
QJQJSWFU,XIPPENFQ,145804
QJQJSWFU,RCBZUSIM,3106
QJQJSWFU,SUOYXCHP,18823
QJQJSWFU,ZKENOUDA,340167
QJQJSWFU,WQMVCOEM,12872
QJQJSWFU,DDEXPPXU,6787
QJQJSWFU,LLHREMKS,24626
QJQJSWFU,WPQXWHYO,9416229
QJQJSWFU,VWMBASNE,150247
QJQJSWFU,FRHNWLNI,1330212
QJQJSWFU,MBSBZBXA,5166446
QJQJSWFU,BJALXPFS,201156
QJQJSWFU,RAWUKQMJ,3582659
QJQJSWFU,ZGJXVMNI,2953025
QJQJSWFU,BTMOEMEP,12168186
QJQJSWFU,SAAYMURU,24058
QJQJSWFU,DUCMGGNW,584589
QJQJSWFU,SNHYOVBM,1190159
QJQJSWFU,LPHPPJUG,1328364
QJQJSWFU,FCYBOAXC,113283419
QJQJSWFU,LTOYKIML,209038
QJQJSWFU,QVLMOEYE,940608
QJQJSWFU,JERHKLYW,9741
QJQJSWFU,ZXERAXWP,7936
QJQJSWFU,LSOIUSXD,115406
QJQJSWFU,XUOIQPFL,3379127
QJQJSWFU,WBLJNPZQ,99768
QJQJSWFU,OXKURKXR,45280
QJQJSWFU,AXULOHBQ,25483
QJQJSWFU,NZKBIBNU,168074
QJQJSWFU,CCLHWFWF,21126381
QJQJSWFU,SDWAYPIK,5019552
QJQJSWFU,UIFPPCLR,40625
QJQJSWFU,FQCLOEXA,1229658
QJQJSWFU,APQGTRMF,20743
QJQJSWFU,GYHKIVQT,7427729
QJQJSWFU,VMAQSTJE,37337
QJQJSWFU,UGEQLMXM,168288
QJQJSWFU,BUZIIBYG,14073280
QJQJSWFU,JBVHSUWY,341650
QJQJSWFU,WHPUAOID,17375
QJQJSWFU,FDXPMYGF,4611
QJQJSWFU,YSYHGLQK,3273
QJQJSWFU,JSLXRQOK,10237
QJQJSWFU,TGOELCAG,273546
EVBVXETX,DEWLVASR,333573
EVBVXETX,AHMDUILJ,79068
EVBVXETX,XMKRPGLB,1400823
EVBVXETX,ZKENOUDA,340167
EVBVXETX,BSRMSVTC,74403
EVBVXETX,DDEXPPXU,6787
EVBVXETX,LLHREMKS,24626
EVBVXETX,DNMPSKTB,5148678
EVBVXETX,WPQXWHYO,9416229
EVBVXETX,RJGPVEXX,561134
EVBVXETX,ATLDMDBO,35781181
EVBVXETX,HXYSSRXE,5731133
EVBVXETX,QRKRBYJL,1444256
EVBVXETX,FRHNWLNI,1330212
EVBVXETX,BJALXPFS,201156
EVBVXETX,RAWUKQMJ,3582659
EVBVXETX,ZGJXVMNI,2953025
EVBVXETX,BTMOEMEP,12168186
EVBVXETX,UXSPKBJR,438202
EVBVXETX,BEZYMBBT,3480108
EVBVXETX,SAAYMURU,24058
EVBVXETX,DUCMGGNW,584589
EVBVXETX,STZDBITS,20681583
EVBVXETX,FCYBOAXC,113283419
EVBVXETX,JPBRUTWP,5398042
EVBVXETX,ZXERAXWP,7936
EVBVXETX,LSOIUSXD,115406
EVBVXETX,WBLJNPZQ,99768
EVBVXETX,AXULOHBQ,25483
EVBVXETX,DBWLZWNK,144026
EVBVXETX,OKMBFVKS,1681773
EVBVXETX,VUAFAIYJ,873528
EVBVXETX,OGAFEHLU,7422
EVBVXETX,UIFPPCLR,40625
EVBVXETX,KEUWZRKO,365112
EVBVXETX,FQCLOEXA,1229658
EVBVXETX,KAGJCHMR,3734
EVBVXETX,KJNSOAHR,12780438
EVBVXETX,QKXNTIIB,2973328
EVBVXETX,GKQIJYDH,6653143
EVBVXETX,VBYCLTYZ,344769
EVBVXETX,ROACSLMG,2085091
EVBVXETX,XIFHSOWQ,57564
EVBVXETX,UGEQLMXM,168288
EVBVXETX,BUZIIBYG,14073280
EVBVXETX,NAQIHUKZ,1842
EVBVXETX,MIRCVAMV,13365
EVBVXETX,IGDVVKUD,7841
EVBVXETX,FDXPMYGF,4611
EVBVXETX,YSYHGLQK,3273
EVBVXETX,HCDTGMST,59338
EVBVXETX,JSLXRQOK,10237
EVBVXETX,DJBLNPNC,5547
DUCMGGNW,DEWLVASR,333573
DUCMGGNW,FTSVTTSR,69482
DUCMGGNW,LLHREMKS,24626
DUCMGGNW,DNMPSKTB,5148678
DUCMGGNW,WPQXWHYO,9416229
DUCMGGNW,RJGPVEXX,561134
DUCMGGNW,ATLDMDBO,35781181
DUCMGGNW,SAHWCZNH,2348213
DUCMGGNW,HXYSSRXE,5731133
DUCMGGNW,QRKRBYJL,1444256
DUCMGGNW,FRHNWLNI,1330212
DUCMGGNW,BJALXPFS,201156
DUCMGGNW,RAWUKQMJ,3582659
DUCMGGNW,LRVGFDFM,6289697
DUCMGGNW,UXSPKBJR,438202
DUCMGGNW,BEZYMBBT,3480108
DUCMGGNW,QJQJSWFU,52445
DUCMGGNW,EVBVXETX,4694248
DUCMGGNW,LPHPPJUG,1328364
DUCMGGNW,JPBRUTWP,5398042
DUCMGGNW,QVLMOEYE,940608
DUCMGGNW,ZXERAXWP,7936
DUCMGGNW,XUOIQPFL,3379127
DUCMGGNW,WBLJNPZQ,99768
DUCMGGNW,DBWLZWNK,144026
DUCMGGNW,NZKBIBNU,168074
DUCMGGNW,OKMBFVKS,1681773
DUCMGGNW,CCLHWFWF,21126381
DUCMGGNW,OGAFEHLU,7422
DUCMGGNW,KEUWZRKO,365112
DUCMGGNW,KJNSOAHR,12780438
DUCMGGNW,GYHKIVQT,7427729
DUCMGGNW,ROACSLMG,2085091
DUCMGGNW,VMAQSTJE,37337
DUCMGGNW,XIFHSOWQ,57564
DUCMGGNW,FITUEHWN,84889
DUCMGGNW,BUZIIBYG,14073280
DUCMGGNW,NAQIHUKZ,1842
DUCMGGNW,AANGBULD,495313
DUCMGGNW,IGDVVKUD,7841
DUCMGGNW,HCDTGMST,59338
DUCMGGNW,DJBLNPNC,5547
OJIFIHMZ,FTSVTTSR,69482
OJIFIHMZ,XMKRPGLB,1400823
OJIFIHMZ,ZKENOUDA,340167
OJIFIHMZ,BSRMSVTC,74403
OJIFIHMZ,LLHREMKS,24626
OJIFIHMZ,DNMPSKTB,5148678
OJIFIHMZ,WPQXWHYO,9416229
OJIFIHMZ,VWMBASNE,150247
OJIFIHMZ,ATLDMDBO,35781181
OJIFIHMZ,LUENUFGA,5842397
OJIFIHMZ,QRKRBYJL,1444256
OJIFIHMZ,RAWUKQMJ,3582659
OJIFIHMZ,ZGJXVMNI,2953025
OJIFIHMZ,LRVGFDFM,6289697
OJIFIHMZ,UXSPKBJR,438202
OJIFIHMZ,BEZYMBBT,3480108
OJIFIHMZ,QJQJSWFU,52445
OJIFIHMZ,EVBVXETX,4694248
OJIFIHMZ,STZDBITS,20681583
OJIFIHMZ,SNHYOVBM,1190159
OJIFIHMZ,QVLMOEYE,940608
OJIFIHMZ,JERHKLYW,9741
OJIFIHMZ,XUOIQPFL,3379127
OJIFIHMZ,WBLJNPZQ,99768
OJIFIHMZ,OXKURKXR,45280
OJIFIHMZ,AXULOHBQ,25483
OJIFIHMZ,NZKBIBNU,168074
OJIFIHMZ,OKMBFVKS,1681773
OJIFIHMZ,CCLHWFWF,21126381
OJIFIHMZ,SDWAYPIK,5019552
OJIFIHMZ,UIFPPCLR,40625
OJIFIHMZ,FQCLOEXA,1229658
OJIFIHMZ,APQGTRMF,20743
OJIFIHMZ,ZCELVYQU,77519
OJIFIHMZ,KAGJCHMR,3734
OJIFIHMZ,KJNSOAHR,12780438
OJIFIHMZ,QKXNTIIB,2973328
OJIFIHMZ,GKQIJYDH,6653143
OJIFIHMZ,VBYCLTYZ,344769
OJIFIHMZ,FITUEHWN,84889
OJIFIHMZ,BUZIIBYG,14073280
OJIFIHMZ,JBVHSUWY,341650
OJIFIHMZ,AANGBULD,495313
OJIFIHMZ,WHPUAOID,17375
OJIFIHMZ,YSYHGLQK,3273
OJIFIHMZ,PYZMVUWD,1821
OJIFIHMZ,XIIEJNEE,1277
STZDBITS,AHMDUILJ,79068
STZDBITS,XIPPENFQ,145804
STZDBITS,FTSVTTSR,69482
STZDBITS,XMKRPGLB,1400823
STZDBITS,SUOYXCHP,18823
STZDBITS,BSRMSVTC,74403
STZDBITS,DDEXPPXU,6787
STZDBITS,DNMPSKTB,5148678
STZDBITS,WPQXWHYO,9416229
STZDBITS,RJGPVEXX,561134
STZDBITS,ATLDMDBO,35781181
STZDBITS,LUENUFGA,5842397
STZDBITS,HXYSSRXE,5731133
STZDBITS,QRKRBYJL,1444256
STZDBITS,FRHNWLNI,1330212
STZDBITS,RAWUKQMJ,3582659
STZDBITS,ZGJXVMNI,2953025
STZDBITS,LRVGFDFM,6289697
STZDBITS,UXSPKBJR,438202
STZDBITS,BEZYMBBT,3480108
STZDBITS,SAAYMURU,24058
STZDBITS,QJQJSWFU,52445
STZDBITS,EVBVXETX,4694248
STZDBITS,OJIFIHMZ,2838579
STZDBITS,LPHPPJUG,1328364
STZDBITS,FCYBOAXC,113283419
STZDBITS,QVLMOEYE,940608
STZDBITS,JERHKLYW,9741
STZDBITS,ZXERAXWP,7936
STZDBITS,XUOIQPFL,3379127
STZDBITS,WBLJNPZQ,99768
STZDBITS,OXKURKXR,45280
STZDBITS,AXULOHBQ,25483
STZDBITS,DBWLZWNK,144026
STZDBITS,NZKBIBNU,168074
STZDBITS,OKMBFVKS,1681773
STZDBITS,CCLHWFWF,21126381
STZDBITS,SDWAYPIK,5019552
STZDBITS,UIFPPCLR,40625
STZDBITS,FQCLOEXA,1229658
STZDBITS,KAGJCHMR,3734
STZDBITS,QKXNTIIB,2973328
STZDBITS,GKQIJYDH,6653143
STZDBITS,GYHKIVQT,7427729
STZDBITS,ROACSLMG,2085091
STZDBITS,BUZIIBYG,14073280
STZDBITS,JBVHSUWY,341650
STZDBITS,NAQIHUKZ,1842
STZDBITS,MIRCVAMV,13365
STZDBITS,AANGBULD,495313
STZDBITS,UQYUIVVR,1809821
STZDBITS,YSYHGLQK,3273
STZDBITS,PYZMVUWD,1821
STZDBITS,HCDTGMST,59338
STZDBITS,XIIEJNEE,1277
STZDBITS,BLANHGYY,5337
STZDBITS,DJBLNPNC,5547
SNHYOVBM,AHMDUILJ,79068
SNHYOVBM,XIPPENFQ,145804
SNHYOVBM,XMKRPGLB,1400823
SNHYOVBM,RCBZUSIM,3106
SNHYOVBM,SUOYXCHP,18823
SNHYOVBM,WQMVCOEM,12872
SNHYOVBM,BSRMSVTC,74403
SNHYOVBM,LLHREMKS,24626
SNHYOVBM,DNMPSKTB,5148678
SNHYOVBM,RJGPVEXX,561134
SNHYOVBM,ATLDMDBO,35781181
SNHYOVBM,LUENUFGA,5842397
SNHYOVBM,HXYSSRXE,5731133
SNHYOVBM,QRKRBYJL,1444256
SNHYOVBM,RAWUKQMJ,3582659
SNHYOVBM,ZGJXVMNI,2953025
SNHYOVBM,BTMOEMEP,12168186
SNHYOVBM,BEZYMBBT,3480108
SNHYOVBM,SAAYMURU,24058
SNHYOVBM,EVBVXETX,4694248
SNHYOVBM,OJIFIHMZ,2838579
SNHYOVBM,LPHPPJUG,1328364
SNHYOVBM,QVLMOEYE,940608
SNHYOVBM,JERHKLYW,9741
SNHYOVBM,LSOIUSXD,115406
SNHYOVBM,DBWLZWNK,144026
SNHYOVBM,OKMBFVKS,1681773
SNHYOVBM,VUAFAIYJ,873528
SNHYOVBM,SDWAYPIK,5019552
SNHYOVBM,QKXNTIIB,2973328
SNHYOVBM,VBYCLTYZ,344769
SNHYOVBM,GYHKIVQT,7427729
SNHYOVBM,UGEQLMXM,168288
SNHYOVBM,MIRCVAMV,13365
SNHYOVBM,AANGBULD,495313
SNHYOVBM,YSYHGLQK,3273
SNHYOVBM,JSLXRQOK,10237
SNHYOVBM,XIIEJNEE,1277
SNHYOVBM,BLANHGYY,5337
LPHPPJUG,DEWLVASR,333573
LPHPPJUG,ELQGMQWE,830890
LPHPPJUG,AHMDUILJ,79068
LPHPPJUG,XIPPENFQ,145804
LPHPPJUG,RCBZUSIM,3106
LPHPPJUG,SUOYXCHP,18823
LPHPPJUG,ZKENOUDA,340167
LPHPPJUG,BSRMSVTC,74403
LPHPPJUG,WPQXWHYO,9416229
LPHPPJUG,VWMBASNE,150247
LPHPPJUG,SAHWCZNH,2348213
LPHPPJUG,LUENUFGA,5842397
LPHPPJUG,FRHNWLNI,1330212
LPHPPJUG,MBSBZBXA,5166446
LPHPPJUG,RAWUKQMJ,3582659
LPHPPJUG,ZGJXVMNI,2953025
LPHPPJUG,BTMOEMEP,12168186
LPHPPJUG,BEZYMBBT,3480108
LPHPPJUG,SAAYMURU,24058
LPHPPJUG,QJQJSWFU,52445
LPHPPJUG,EVBVXETX,4694248
LPHPPJUG,DUCMGGNW,584589
LPHPPJUG,OJIFIHMZ,2838579
LPHPPJUG,STZDBITS,20681583
LPHPPJUG,FCYBOAXC,113283419
LPHPPJUG,JPBRUTWP,5398042
LPHPPJUG,LTOYKIML,209038
LPHPPJUG,QVLMOEYE,940608
LPHPPJUG,JERHKLYW,9741
LPHPPJUG,ZXERAXWP,7936
LPHPPJUG,LSOIUSXD,115406
LPHPPJUG,OXKURKXR,45280
LPHPPJUG,AXULOHBQ,25483
LPHPPJUG,NZKBIBNU,168074
LPHPPJUG,VUAFAIYJ,873528
LPHPPJUG,SDWAYPIK,5019552
LPHPPJUG,UIFPPCLR,40625
LPHPPJUG,FQCLOEXA,1229658
LPHPPJUG,ZCELVYQU,77519
LPHPPJUG,KJNSOAHR,12780438
LPHPPJUG,QKXNTIIB,2973328
LPHPPJUG,VBYCLTYZ,344769
LPHPPJUG,ROACSLMG,2085091
LPHPPJUG,VMAQSTJE,37337
LPHPPJUG,XIFHSOWQ,57564
LPHPPJUG,UGEQLMXM,168288
LPHPPJUG,JBVHSUWY,341650
LPHPPJUG,NAQIHUKZ,1842
LPHPPJUG,MIRCVAMV,13365
LPHPPJUG,AANGBULD,495313
LPHPPJUG,WHPUAOID,17375
LPHPPJUG,UQYUIVVR,1809821
LPHPPJUG,FWUCPMMW,2431
LPHPPJUG,IGDVVKUD,7841
