leading_item_id,following_item_id,value
PYZMVUWD,UIFPPCLR,81430
PYZMVUWD,VWMBASNE,130429
PYZMVUWD,XIFHSOWQ,89616
PYZMVUWD,XIPPENFQ,117102
QJQJSWFU,ANWUJOKX,34290
QJQJSWFU,BEZYMBBT,3727807
QJQJSWFU,BUZIIBYG,17736179
QJQJSWFU,DUCMGGNW,858503
QJQJSWFU,GYHKIVQT,21167346
QJQJSWFU,OKMBFVKS,1719071
QJQJSWFU,OXKURKXR,106222
QJQJSWFU,QRKRBYJL,2514187
QJQJSWFU,QVLMOEYE,1080786
QJQJSWFU,RCBZUSIM,33314
QJQJSWFU,SDWAYPIK,5083346
QJQJSWFU,UXSPKBJR,388001
QJQJSWFU,VWMBASNE,133315
QJQJSWFU,XUOIQPFL,3191928
QKXNTIIB,APQGTRMF,50181
QKXNTIIB,BLANHGYY,35404
QKXNTIIB,CCLHWFWF,26019872
QKXNTIIB,FTSVTTSR,195052
QKXNTIIB,GIKPEWTY,31163
QKXNTIIB,JSLXRQOK,30642
QKXNTIIB,LLHREMKS,68303
QKXNTIIB,LRVGFDFM,8062733
QKXNTIIB,NAQIHUKZ,30122
QKXNTIIB,QJQJSWFU,127684
QKXNTIIB,RUVXNNVA,31163
QKXNTIIB,SAAYMURU,35511
QKXNTIIB,SNHYOVBM,306913
QKXNTIIB,TGOELCAG,207434
QKXNTIIB,UQYUIVVR,6213431
QKXNTIIB,XIIEJNEE,60582
QRKRBYJL,ANWUJOKX,35576
QRKRBYJL,APQGTRMF,53214
QRKRBYJL,ATLDMDBO,39090550
QRKRBYJL,AXULOHBQ,65601
QRKRBYJL,BEZYMBBT,3789876
QRKRBYJL,BJALXPFS,137368
QRKRBYJL,BLANHGYY,35244
QRKRBYJL,BSRMSVTC,315512
QRKRBYJL,BTMOEMEP,12922942
QRKRBYJL,BUZIIBYG,17736179
QRKRBYJL,DBWLZWNK,227151
QRKRBYJL,DNMPSKTB,5591093
QRKRBYJL,FDXPMYGF,30122
QRKRBYJL,FRHNWLNI,836759
QRKRBYJL,GMBFCMIU,35576
QRKRBYJL,GYHKIVQT,21167346
QRKRBYJL,HXYSSRXE,5149600
QRKRBYJL,IGDVVKUD,30642
QRKRBYJL,JPBRUTWP,5242010
QRKRBYJL,LRVGFDFM,8440902
QRKRBYJL,LSOIUSXD,206293
QRKRBYJL,OGAFEHLU,33154
QRKRBYJL,OKMBFVKS,1719071
QRKRBYJL,OXKURKXR,110362
QRKRBYJL,QJQJSWFU,153251
QRKRBYJL,QVLMOEYE,1080786
QRKRBYJL,RAWUKQMJ,3917852
QRKRBYJL,RCBZUSIM,33154
QRKRBYJL,SDWAYPIK,5246055
QRKRBYJL,UGEQLMXM,200070
QRKRBYJL,UIFPPCLR,81430
QRKRBYJL,UXSPKBJR,407184
QRKRBYJL,VBYCLTYZ,300117
QRKRBYJL,WBLJNPZQ,211549
QRKRBYJL,WQMVCOEM,73570
QRKRBYJL,XUOIQPFL,3340654
QSDCUCLB,AHMDUILJ,117056
QSDCUCLB,ANWUJOKX,35576
QSDCUCLB,ATLDMDBO,38996647
QSDCUCLB,BTMOEMEP,12755079
QSDCUCLB,DBWLZWNK,212013
QSDCUCLB,DDEXPPXU,30122
QSDCUCLB,DJBLNPNC,30122
QSDCUCLB,DNMPSKTB,5197327
QSDCUCLB,DUCMGGNW,825516
QSDCUCLB,FCYBOAXC,110082921
QSDCUCLB,FRHNWLNI,806301
QSDCUCLB,FWUCPMMW,27449
QSDCUCLB,GMBFCMIU,31163
QSDCUCLB,IGDVVKUD,27449
QSDCUCLB,JPBRUTWP,5224416
QSDCUCLB,LRVGFDFM,8138960
QSDCUCLB,OGAFEHLU,30122
QSDCUCLB,OKMBFVKS,1695297
QSDCUCLB,OXKURKXR,93476
QSDCUCLB,QRKRBYJL,2442221
QSDCUCLB,QVLMOEYE,1066211
QSDCUCLB,RCBZUSIM,30122
QSDCUCLB,ROACSLMG,2371271
QSDCUCLB,SAAYMURU,35511
QSDCUCLB,SDWAYPIK,5059406
QSDCUCLB,SNHYOVBM,306913
QSDCUCLB,UGEQLMXM,177092
QSDCUCLB,UXSPKBJR,360749
QSDCUCLB,VBYCLTYZ,275259
QSDCUCLB,XIIEJNEE,60582
QVLMOEYE,ANWUJOKX,32673
QVLMOEYE,APQGTRMF,52087
QVLMOEYE,ATLDMDBO,39090550
QVLMOEYE,AXULOHBQ,69157
QVLMOEYE,BEZYMBBT,3727807
QVLMOEYE,BJALXPFS,147226
QVLMOEYE,BLANHGYY,32500
QVLMOEYE,BSRMSVTC,299804
QVLMOEYE,BTMOEMEP,12873561
QVLMOEYE,DJBLNPNC,30411
QVLMOEYE,DNMPSKTB,5184188
QVLMOEYE,DUCMGGNW,834352
QVLMOEYE,FDXPMYGF,33314
QVLMOEYE,FRHNWLNI,829006
QVLMOEYE,GIKPEWTY,35576
QVLMOEYE,GYHKIVQT,21002832
QVLMOEYE,HXYSSRXE,4917751
QVLMOEYE,IGDVVKUD,30642
QVLMOEYE,JPBRUTWP,5347589
QVLMOEYE,LRVGFDFM,8046738
QVLMOEYE,OKMBFVKS,1734407
QVLMOEYE,OXKURKXR,97032
QVLMOEYE,QRKRBYJL,2529523
QVLMOEYE,RAWUKQMJ,3868824
QVLMOEYE,RCBZUSIM,32028
QVLMOEYE,SDWAYPIK,5200214
QVLMOEYE,UGEQLMXM,180648
QVLMOEYE,UIFPPCLR,78527
QVLMOEYE,UXSPKBJR,379872
QVLMOEYE,VBYCLTYZ,303004
QVLMOEYE,VWMBASNE,130429
QVLMOEYE,WBLJNPZQ,198220
QVLMOEYE,WQMVCOEM,69557
QVLMOEYE,XUOIQPFL,3232460
RAWUKQMJ,AXULOHBQ,78232
RAWUKQMJ,BJALXPFS,153012
RAWUKQMJ,BLANHGYY,32500
RAWUKQMJ,DNMPSKTB,5339860
RAWUKQMJ,FDXPMYGF,31913
RAWUKQMJ,GYHKIVQT,21167346
RAWUKQMJ,HXYSSRXE,5124484
RAWUKQMJ,JBVHSUWY,315487
RAWUKQMJ,KEUWZRKO,305199
RAWUKQMJ,OGAFEHLU,30411
RAWUKQMJ,SAHWCZNH,2056075
RAWUKQMJ,STZDBITS,33453679
RAWUKQMJ,TANNMIMB,35576
RAWUKQMJ,UGEQLMXM,200070
RAWUKQMJ,VMAQSTJE,75163
RAWUKQMJ,WBLJNPZQ,204522
RAWUKQMJ,XIFHSOWQ,89616
RCBZUSIM,ANWUJOKX,31163
RCBZUSIM,APQGTRMF,50181
RCBZUSIM,ATLDMDBO,38996647
RCBZUSIM,AXULOHBQ,65601
RCBZUSIM,BJALXPFS,137368
RCBZUSIM,BLANHGYY,32211
RCBZUSIM,BSRMSVTC,284666
RCBZUSIM,BTMOEMEP,12755079
RCBZUSIM,DJBLNPNC,33314
RCBZUSIM,DNMPSKTB,5228250
RCBZUSIM,FDXPMYGF,30122
RCBZUSIM,FRHNWLNI,806301
RCBZUSIM,GIKPEWTY,31163
RCBZUSIM,GYHKIVQT,20907868
RCBZUSIM,HXYSSRXE,4913297
RCBZUSIM,JBVHSUWY,300911
RCBZUSIM,JPBRUTWP,5224416
RCBZUSIM,KEUWZRKO,300911
RCBZUSIM,OXKURKXR,93476
RCBZUSIM,PYZMVUWD,30122
RCBZUSIM,QRKRBYJL,2442221
RCBZUSIM,QVLMOEYE,1066211
RCBZUSIM,RAWUKQMJ,3868824
RCBZUSIM,SAHWCZNH,2047239
RCBZUSIM,STZDBITS,33453679
RCBZUSIM,UIFPPCLR,81430
RCBZUSIM,VBYCLTYZ,300117
RCBZUSIM,WBLJNPZQ,194664
RCBZUSIM,XUOIQPFL,3191928
RCBZUSIM,YSYHGLQK,27449
RJCAXSGH,AANGBULD,289003
RJCAXSGH,BLANHGYY,32500
RJCAXSGH,DEWLVASR,351140
RJCAXSGH,ELQGMQWE,521523
RJCAXSGH,FQCLOEXA,1822513
RJCAXSGH,FWUCPMMW,27738
RJCAXSGH,KFQSHBNH,9915566
RJCAXSGH,KJNSOAHR,12683867
RJCAXSGH,LSOIUSXD,199990
RJCAXSGH,UQYUIVVR,6127607
RJCAXSGH,VBYCLTYZ,284095
RJCAXSGH,XIIEJNEE,70441
RJCAXSGH,YSYHGLQK,27738
RJCAXSGH,ZCELVYQU,192429
RJCAXSGH,ZKENOUDA,323616
RJCAXSGH,ZXERAXWP,39097
RJGPVEXX,AANGBULD,277258
RJGPVEXX,DEWLVASR,328435
RJGPVEXX,EVBVXETX,5175144
RJGPVEXX,FCYBOAXC,110513148
RJGPVEXX,FITUEHWN,61265
RJGPVEXX,FQCLOEXA,1825962
RJGPVEXX,FRHNWLNI,806301
RJGPVEXX,KJNSOAHR,12683867
RJGPVEXX,NAQIHUKZ,33314
RJGPVEXX,NZKBIBNU,272705
RJGPVEXX,RJCAXSGH,4560538
RJGPVEXX,UQYUIVVR,6098305
RJGPVEXX,VUAFAIYJ,724632
RJGPVEXX,WPQXWHYO,12137561
RJGPVEXX,ZKENOUDA,323616
RJGPVEXX,ZXERAXWP,35511
ROACSLMG,ANWUJOKX,31163
ROACSLMG,APQGTRMF,50181
ROACSLMG,ATLDMDBO,39090550
ROACSLMG,BEZYMBBT,3622227
ROACSLMG,BTMOEMEP,12873561
ROACSLMG,DJBLNPNC,30411
ROACSLMG,DNMPSKTB,5197327
ROACSLMG,FDXPMYGF,30122
ROACSLMG,GIKPEWTY,31163
ROACSLMG,GMBFCMIU,35576
ROACSLMG,GYHKIVQT,21167346
ROACSLMG,HXYSSRXE,4981951
ROACSLMG,IGDVVKUD,30642
ROACSLMG,JPBRUTWP,5242010
ROACSLMG,OKMBFVKS,1719071
ROACSLMG,OXKURKXR,93476
ROACSLMG,QRKRBYJL,2484083
ROACSLMG,RAWUKQMJ,3844731
ROACSLMG,RCBZUSIM,30411
ROACSLMG,SNHYOVBM,306913
ROACSLMG,UXSPKBJR,388001
ROACSLMG,VBYCLTYZ,300117
ROACSLMG,WBLJNPZQ,204522
ROACSLMG,WQMVCOEM,69557
ROACSLMG,XIIEJNEE,70441
ROACSLMG,XUOIQPFL,3245599
RUVXNNVA,AANGBULD,286116
RUVXNNVA,BLANHGYY,35404
RUVXNNVA,DEWLVASR,343011
RUVXNNVA,ELQGMQWE,521523
RUVXNNVA,FWUCPMMW,30642
RUVXNNVA,GKQIJYDH,21684545
RUVXNNVA,IGDVVKUD,30642
RUVXNNVA,KAGJCHMR,33820
RUVXNNVA,KFQSHBNH,9856739
RUVXNNVA,KJNSOAHR,12892093
RUVXNNVA,LLHREMKS,74762
RUVXNNVA,LSOIUSXD,206293
RUVXNNVA,MBSBZBXA,4376701
RUVXNNVA,QKXNTIIB,2480348
RUVXNNVA,RJCAXSGH,4634582
RUVXNNVA,SAAYMURU,40384
RUVXNNVA,STZDBITS,33453679
RUVXNNVA,UGEQLMXM,190936
RUVXNNVA,UQYUIVVR,6213431
RUVXNNVA,XIIEJNEE,70441
RUVXNNVA,YSYHGLQK,30642
RUVXNNVA,ZCELVYQU,189542
RUVXNNVA,ZXERAXWP,40384
SAAYMURU,BJALXPFS,137368
SAAYMURU,FDXPMYGF,30122
SAAYMURU,FITUEHWN,75137
SAAYMURU,FWUCPMMW,27449
SAAYMURU,HCDTGMST,79473
SAAYMURU,KAGJCHMR,33820
SAAYMURU,MBSBZBXA,4279996
SAAYMURU,PLMZALFA,35417
SAAYMURU,STZDBITS,32961290
SAAYMURU,SUOYXCHP,34996
SAAYMURU,TGOELCAG,234922
SAAYMURU,UQYUIVVR,6098305
SAAYMURU,VMAQSTJE,76404
SAAYMURU,WHPUAOID,50100
SAAYMURU,XIIEJNEE,60582
SAHWCZNH,JBVHSUWY,338119
SAHWCZNH,KEUWZRKO,315487
SAHWCZNH,LPHPPJUG,1141734
SAHWCZNH,LUENUFGA,3714933
SAHWCZNH,MIRCVAMV,45708
SAHWCZNH,XIFHSOWQ,89616
SAHWCZNH,XIPPENFQ,107244
SAHWCZNH,ZGJXVMNI,2757908
SDWAYPIK,ANWUJOKX,35576
SDWAYPIK,APQGTRMF,50181
SDWAYPIK,ATLDMDBO,38996647
SDWAYPIK,AXULOHBQ,65601
SDWAYPIK,BEZYMBBT,3601262
SDWAYPIK,BLANHGYY,35404
SDWAYPIK,BSRMSVTC,284666
SDWAYPIK,BTMOEMEP,12922942
SDWAYPIK,DBWLZWNK,238180
SDWAYPIK,DJBLNPNC,33314
SDWAYPIK,DNMPSKTB,5228250
SDWAYPIK,DUCMGGNW,825516
SDWAYPIK,GYHKIVQT,21167346
SDWAYPIK,HXYSSRXE,4913297
SDWAYPIK,IGDVVKUD,29241
SDWAYPIK,JPBRUTWP,5242010
SDWAYPIK,LRVGFDFM,8415787
SDWAYPIK,LSOIUSXD,206293
SDWAYPIK,OGAFEHLU,31913
SDWAYPIK,OKMBFVKS,1719071
SDWAYPIK,OXKURKXR,93476
SDWAYPIK,QJQJSWFU,148571
SDWAYPIK,QRKRBYJL,2514187
SDWAYPIK,QSDCUCLB,31913
SDWAYPIK,QVLMOEYE,1080786
SDWAYPIK,RAWUKQMJ,3868824
SDWAYPIK,RCBZUSIM,30122
SDWAYPIK,UGEQLMXM,200070
SDWAYPIK,UIFPPCLR,81430
SDWAYPIK,UXSPKBJR,360749
SDWAYPIK,VBYCLTYZ,300117
SDWAYPIK,VMAQSTJE,76563
SDWAYPIK,VWMBASNE,130429
SDWAYPIK,WBLJNPZQ,194664
SDWAYPIK,WQMVCOEM,59698
SDWAYPIK,XUOIQPFL,3191928
SNHYOVBM,ANWUJOKX,31163
SNHYOVBM,BLANHGYY,32211
SNHYOVBM,BSRMSVTC,284666
SNHYOVBM,DBWLZWNK,212013
SNHYOVBM,DJBLNPNC,33314
SNHYOVBM,ELQGMQWE,506947
SNHYOVBM,FDXPMYGF,33154
SNHYOVBM,FRHNWLNI,836759
SNHYOVBM,GIKPEWTY,35417
SNHYOVBM,YSYHGLQK,27449
SNHYOVBM,ZXERAXWP,35511
STZDBITS,AHMDUILJ,132701
STZDBITS,DBWLZWNK,227151
STZDBITS,FQCLOEXA,1822513
STZDBITS,FWUCPMMW,29241
STZDBITS,KAGJCHMR,32419
STZDBITS,LTOYKIML,348895
STZDBITS,OJIFIHMZ,2727856
STZDBITS,OXKURKXR,109121
STZDBITS,PYZMVUWD,33314
STZDBITS,SNHYOVBM,344121
STZDBITS,UXSPKBJR,402504
STZDBITS,XIIEJNEE,78570
STZDBITS,YSYHGLQK,29241
SUOYXCHP,FITUEHWN,71123
SUOYXCHP,GIKPEWTY,35576
SUOYXCHP,HCDTGMST,81408
SUOYXCHP,KEUWZRKO,315487
SUOYXCHP,LUENUFGA,3513552
SUOYXCHP,PLMZALFA,37352
SUOYXCHP,PYZMVUWD,35089
SUOYXCHP,QJQJSWFU,164868
SUOYXCHP,QSDCUCLB,30122
SUOYXCHP,SAAYMURU,35511
SUOYXCHP,SAHWCZNH,2270438
SUOYXCHP,SDWAYPIK,5272284
SUOYXCHP,STZDBITS,32961290
SUOYXCHP,TANNMIMB,31163
SUOYXCHP,VMAQSTJE,78339
SUOYXCHP,VWMBASNE,140992
SUOYXCHP,XIFHSOWQ,79758
TANNMIMB,AHMDUILJ,126915
TANNMIMB,ANWUJOKX,35576
TANNMIMB,BSRMSVTC,299804
TANNMIMB,JBVHSUWY,315487
TANNMIMB,KAGJCHMR,33820
TANNMIMB,KEUWZRKO,315487
TANNMIMB,LPHPPJUG,1133604
TANNMIMB,LUENUFGA,3534198
TANNMIMB,MBSBZBXA,4376701
TANNMIMB,MIRCVAMV,42821
TANNMIMB,PYZMVUWD,33314
TANNMIMB,QJQJSWFU,137543
TANNMIMB,SAHWCZNH,2103133
TANNMIMB,SUOYXCHP,39869
TANNMIMB,UXSPKBJR,379872
TANNMIMB,VWMBASNE,130429
TANNMIMB,WBLJNPZQ,204522
TANNMIMB,XIFHSOWQ,89616
TANNMIMB,XIPPENFQ,117102
TGOELCAG,JERHKLYW,45010
TGOELCAG,KEUWZRKO,300911
TGOELCAG,LLHREMKS,68303
TGOELCAG,LUENUFGA,3513552
TGOELCAG,PYZMVUWD,30122
TGOELCAG,QSDCUCLB,30122
TGOELCAG,TANNMIMB,31163
TGOELCAG,XIFHSOWQ,79758
TGOELCAG,XIPPENFQ,107244
TGOELCAG,XMKRPGLB,894373
TGOELCAG,YSYHGLQK,27449
UGEQLMXM,ANWUJOKX,35576
UGEQLMXM,APQGTRMF,50181
UGEQLMXM,ATLDMDBO,38996647
UGEQLMXM,AXULOHBQ,65601
UGEQLMXM,BEZYMBBT,3601262
UGEQLMXM,BLANHGYY,32211
UGEQLMXM,BTMOEMEP,12755079
UGEQLMXM,DBWLZWNK,212013
UGEQLMXM,DJBLNPNC,30122
UGEQLMXM,DNMPSKTB,5228250
UGEQLMXM,DUCMGGNW,825516
UGEQLMXM,FWUCPMMW,27449
UGEQLMXM,GMBFCMIU,35576
UGEQLMXM,GYHKIVQT,20907868
UGEQLMXM,HXYSSRXE,4913297
UGEQLMXM,IGDVVKUD,27449
UGEQLMXM,JPBRUTWP,5224416
UGEQLMXM,LRVGFDFM,8062733
UGEQLMXM,LSOIUSXD,196434
UGEQLMXM,OGAFEHLU,30122
UGEQLMXM,OKMBFVKS,1719071
UGEQLMXM,OXKURKXR,103335
UGEQLMXM,QRKRBYJL,2442221
UGEQLMXM,QVLMOEYE,1080786
UGEQLMXM,RAWUKQMJ,3844731
UGEQLMXM,RCBZUSIM,30122
UGEQLMXM,ROACSLMG,2371271
UGEQLMXM,SDWAYPIK,5059406
UGEQLMXM,SNHYOVBM,306913
UGEQLMXM,SUOYXCHP,34996
UGEQLMXM,UIFPPCLR,74971
UGEQLMXM,UXSPKBJR,360749
UGEQLMXM,VBYCLTYZ,300117
UGEQLMXM,VWMBASNE,123969
UGEQLMXM,WHPUAOID,45386
UGEQLMXM,XUOIQPFL,3191928
UIFPPCLR,ANWUJOKX,35576
UIFPPCLR,APQGTRMF,50181
UIFPPCLR,ATLDMDBO,39090550
UIFPPCLR,BEZYMBBT,3601262
UIFPPCLR,DUCMGGNW,825516
UIFPPCLR,GYHKIVQT,21167346
UIFPPCLR,HXYSSRXE,4913297
UIFPPCLR,IGDVVKUD,27449
UIFPPCLR,JBVHSUWY,315487
UIFPPCLR,OGAFEHLU,31913
UIFPPCLR,OKMBFVKS,1719071
UIFPPCLR,QRKRBYJL,2442221
UIFPPCLR,QVLMOEYE,1080786
UIFPPCLR,RAWUKQMJ,3868824
UIFPPCLR,SDWAYPIK,5059406
UIFPPCLR,UXSPKBJR,379872
UIFPPCLR,VBYCLTYZ,275259
UIFPPCLR,WQMVCOEM,59698
UIFPPCLR,XUOIQPFL,3191928
UQYUIVVR,BSRMSVTC,299804
UQYUIVVR,HCDTGMST,78232
UQYUIVVR,JERHKLYW,45010
UQYUIVVR,KEUWZRKO,300911
UQYUIVVR,NAQIHUKZ,30122
UQYUIVVR,OGAFEHLU,30122
UQYUIVVR,PLMZALFA,31163
UQYUIVVR,QSDCUCLB,30122
UQYUIVVR,SUOYXCHP,39869
UQYUIVVR,TANNMIMB,31163
UQYUIVVR,TGOELCAG,233682
UQYUIVVR,VMAQSTJE,75163
UQYUIVVR,WHPUAOID,48859
UQYUIVVR,WQMVCOEM,75505
UQYUIVVR,XIFHSOWQ,79758
UQYUIVVR,XIIEJNEE,60582
UQYUIVVR,ZKENOUDA,300911
UXSPKBJR,ANWUJOKX,34290
UXSPKBJR,APQGTRMF,53374
UXSPKBJR,ATLDMDBO,39203922
UXSPKBJR,BLANHGYY,34003
UXSPKBJR,BTMOEMEP,13361256
UXSPKBJR,BUZIIBYG,18096490
UXSPKBJR,DBWLZWNK,235281
UXSPKBJR,DNMPSKTB,5197327
UXSPKBJR,DUCMGGNW,850374
UXSPKBJR,EVBVXETX,5330764
UXSPKBJR,FITUEHWN,73896
UXSPKBJR,FRHNWLNI,820876
UXSPKBJR,FWUCPMMW,29241
UXSPKBJR,GMBFCMIU,34290
UXSPKBJR,GYHKIVQT,21600637
UXSPKBJR,HXYSSRXE,5124484
UXSPKBJR,IGDVVKUD,30642
UXSPKBJR,JPBRUTWP,5347589
UXSPKBJR,LRVGFDFM,8290431
UXSPKBJR,NZKBIBNU,262417
UXSPKBJR,OJIFIHMZ,2702382
UXSPKBJR,OXKURKXR,109121
UXSPKBJR,QRKRBYJL,2484083
UXSPKBJR,QVLMOEYE,1088916
UXSPKBJR,RAWUKQMJ,3917852
UXSPKBJR,RCBZUSIM,31913
UXSPKBJR,ROACSLMG,2405832
UXSPKBJR,SDWAYPIK,5220939
UXSPKBJR,UGEQLMXM,200070
UXSPKBJR,UIFPPCLR,84317
UXSPKBJR,VBYCLTYZ,284095
UXSPKBJR,WHPUAOID,50259
UXSPKBJR,WQMVCOEM,69557
UXSPKBJR,XIIEJNEE,78456
UXSPKBJR,XUOIQPFL,3245599
VBYCLTYZ,ANWUJOKX,35417
VBYCLTYZ,APQGTRMF,53214
VBYCLTYZ,ATLDMDBO,39090550
VBYCLTYZ,AXULOHBQ,79473
VBYCLTYZ,BEZYMBBT,3622227
VBYCLTYZ,BJALXPFS,153012
VBYCLTYZ,BLANHGYY,35244
VBYCLTYZ,BTMOEMEP,12755079
VBYCLTYZ,DBWLZWNK,238180
VBYCLTYZ,DJBLNPNC,30122
VBYCLTYZ,DNMPSKTB,5339860
VBYCLTYZ,DUCMGGNW,893337
VBYCLTYZ,FDXPMYGF,31913
VBYCLTYZ,FRHNWLNI,810589
VBYCLTYZ,GIKPEWTY,34176
VBYCLTYZ,GYHKIVQT,21600637
VBYCLTYZ,HXYSSRXE,5124484
VBYCLTYZ,IGDVVKUD,30642
VBYCLTYZ,JPBRUTWP,5242010
VBYCLTYZ,OKMBFVKS,1755132
VBYCLTYZ,OXKURKXR,110362
VBYCLTYZ,QRKRBYJL,2644714
VBYCLTYZ,QVLMOEYE,1080786
VBYCLTYZ,RAWUKQMJ,3917852
VBYCLTYZ,RCBZUSIM,30122
VBYCLTYZ,SDWAYPIK,5246055
VBYCLTYZ,UGEQLMXM,180648
VBYCLTYZ,UIFPPCLR,81430
VBYCLTYZ,UXSPKBJR,379872
VBYCLTYZ,WBLJNPZQ,210308
VBYCLTYZ,WHPUAOID,47356
VBYCLTYZ,WQMVCOEM,63254
VBYCLTYZ,XUOIQPFL,3315538
VMAQSTJE,AHMDUILJ,133942
VMAQSTJE,ANWUJOKX,35417
VMAQSTJE,JPBRUTWP,5242010
VMAQSTJE,KEUWZRKO,323616
VMAQSTJE,LUENUFGA,3714933
VMAQSTJE,OGAFEHLU,32028
VMAQSTJE,OJIFIHMZ,2732536
VMAQSTJE,PLMZALFA,34290
VMAQSTJE,PYZMVUWD,32028
VMAQSTJE,QSDCUCLB,33154
VMAQSTJE,RCBZUSIM,32028
VMAQSTJE,SDWAYPIK,5200214
VMAQSTJE,SNHYOVBM,348800
VMAQSTJE,STZDBITS,35924841
VMAQSTJE,TANNMIMB,35417
VMAQSTJE,UIFPPCLR,85444
VMAQSTJE,VWMBASNE,137456
VMAQSTJE,WBLJNPZQ,223166
VMAQSTJE,XIFHSOWQ,93629
VMAQSTJE,XIPPENFQ,135746
VMAQSTJE,XUOIQPFL,3423436
VUAFAIYJ,CCLHWFWF,26019872
VUAFAIYJ,DEWLVASR,343011
VUAFAIYJ,ELQGMQWE,506947
VUAFAIYJ,FCYBOAXC,110082921
VUAFAIYJ,KFQSHBNH,9774836
VUAFAIYJ,KJNSOAHR,12683867
VUAFAIYJ,LLHREMKS,68303
VUAFAIYJ,LRVGFDFM,8062733
VUAFAIYJ,LSOIUSXD,196434
VUAFAIYJ,RJCAXSGH,4560538
VUAFAIYJ,WBLJNPZQ,204522
VUAFAIYJ,WHPUAOID,48859
VUAFAIYJ,ZCELVYQU,179389
VUAFAIYJ,ZXERAXWP,35511
VWMBASNE,AHMDUILJ,117056
VWMBASNE,BSRMSVTC,284666
VWMBASNE,CCLHWFWF,28394572
VWMBASNE,GIKPEWTY,34176
VWMBASNE,LRVGFDFM,8062733
VWMBASNE,MIRCVAMV,45594
VWMBASNE,PLMZALFA,31163
VWMBASNE,WBLJNPZQ,210308
VWMBASNE,XIPPENFQ,117102
WBLJNPZQ,ATLDMDBO,39252519
WBLJNPZQ,AXULOHBQ,78232
WBLJNPZQ,BJALXPFS,153012
WBLJNPZQ,BSRMSVTC,310833
WBLJNPZQ,BTMOEMEP,13466303
WBLJNPZQ,CCLHWFWF,25881840
WBLJNPZQ,DBWLZWNK,238180
WBLJNPZQ,DNMPSKTB,5339860
WBLJNPZQ,GYHKIVQT,21600637
WBLJNPZQ,HXYSSRXE,5124484
WBLJNPZQ,JBVHSUWY,338119
WBLJNPZQ,JERHKLYW,46801
WBLJNPZQ,JPBRUTWP,5362142
WBLJNPZQ,LRVGFDFM,8415787
WBLJNPZQ,LSOIUSXD,217322
WBLJNPZQ,LTOYKIML,348895
WBLJNPZQ,MIRCVAMV,45594
WBLJNPZQ,OGAFEHLU,31913
WBLJNPZQ,OKMBFVKS,1755132
WBLJNPZQ,OXKURKXR,109121
WBLJNPZQ,PLMZALFA,31163
WBLJNPZQ,PYZMVUWD,31913
WBLJNPZQ,QKXNTIIB,2572687
WBLJNPZQ,QRKRBYJL,2619599
WBLJNPZQ,QSDCUCLB,31913
WBLJNPZQ,QVLMOEYE,1116188
WBLJNPZQ,RAWUKQMJ,3868824
WBLJNPZQ,SDWAYPIK,5220939
WBLJNPZQ,TANNMIMB,34176
WBLJNPZQ,UGEQLMXM,200070
WBLJNPZQ,UIFPPCLR,84203
WBLJNPZQ,VMAQSTJE,70104
WBLJNPZQ,VWMBASNE,136215
WBLJNPZQ,XIFHSOWQ,92389
WBLJNPZQ,XUOIQPFL,3315538
WHPUAOID,DUCMGGNW,825516
WHPUAOID,FDXPMYGF,33314
WHPUAOID,FITUEHWN,73896
WHPUAOID,FRHNWLNI,806301
WHPUAOID,GIKPEWTY,35576
WHPUAOID,KEUWZRKO,354415
WHPUAOID,LLHREMKS,68303
WHPUAOID,LRVGFDFM,8523952
WHPUAOID,OJIFIHMZ,2732536
WHPUAOID,PLMZALFA,37352
WHPUAOID,WBLJNPZQ,194664
WHPUAOID,XIIEJNEE,83136
WHPUAOID,XMKRPGLB,894373
WPQXWHYO,AANGBULD,277258
WPQXWHYO,EVBVXETX,5175144
WPQXWHYO,FDXPMYGF,32028
WPQXWHYO,KFQSHBNH,9774836
WPQXWHYO,KJNSOAHR,13334959
WPQXWHYO,NZKBIBNU,280834
WPQXWHYO,RJCAXSGH,4560538
WPQXWHYO,RJGPVEXX,507664
WPQXWHYO,XIIEJNEE,78570
WPQXWHYO,ZKENOUDA,323616
WPQXWHYO,ZXERAXWP,35511
WQMVCOEM,AXULOHBQ,75460
WQMVCOEM,BJALXPFS,147226
WQMVCOEM,BLANHGYY,35404
WQMVCOEM,DNMPSKTB,5197327
WQMVCOEM,FDXPMYGF,33314
WQMVCOEM,FRHNWLNI,820876
WQMVCOEM,HXYSSRXE,4981951
WQMVCOEM,JPBRUTWP,5242010
WQMVCOEM,KEUWZRKO,315487
WQMVCOEM,OGAFEHLU,33314
WQMVCOEM,PLMZALFA,35576
WQMVCOEM,QSDCUCLB,33314
WQMVCOEM,SUOYXCHP,39869
WQMVCOEM,TANNMIMB,35576
XIFHSOWQ,AHMDUILJ,133942
XIFHSOWQ,LUENUFGA,3534198
XIFHSOWQ,MIRCVAMV,37948
XIFHSOWQ,SAHWCZNH,2103133
XIFHSOWQ,UXSPKBJR,402504
XIFHSOWQ,VWMBASNE,130429
XIFHSOWQ,XIPPENFQ,107244
XIIEJNEE,ANWUJOKX,35576
XIIEJNEE,APQGTRMF,53374
XIIEJNEE,ATLDMDBO,39090550
XIIEJNEE,AXULOHBQ,75460
