leading_item_id,following_item_id,value
JPBRUTWP,FDXPMYGF,1842
JPBRUTWP,QSDCUCLB,1
JPBRUTWP,PYZMVUWD,421
JPBRUTWP,BLANHGYY,4941
JPBRUTWP,ANWUJOKX,1
JPBRUTWP,GMBFCMIU,1
JPBRUTWP,TANNMIMB,1
JPBRUTWP,PLMZALFA,1
LTOYKIML,DEWLVASR,310218
LTOYKIML,ELQGMQWE,311806
LTOYKIML,FTSVTTSR,108289
LTOYKIML,LLHREMKS,69856
LTOYKIML,MBSBZBXA,4943890
LTOYKIML,OJIFIHMZ,2636533
LTOYKIML,FCYBOAXC,106919019
LTOYKIML,ZXERAXWP,5291
LTOYKIML,LSOIUSXD,108289
LTOYKIML,WBLJNPZQ,108289
LTOYKIML,OXKURKXR,76015
LTOYKIML,VUAFAIYJ,384194
LTOYKIML,CCLHWFWF,16516367
LTOYKIML,ZCELVYQU,172159
LTOYKIML,KJNSOAHR,10068676
LTOYKIML,GKQIJYDH,8396646
LTOYKIML,ROACSLMG,1471673
LTOYKIML,NAQIHUKZ,9
LTOYKIML,WHPUAOID,13710
LTOYKIML,FWUCPMMW,2109
LTOYKIML,YSYHGLQK,14
LTOYKIML,PYZMVUWD,421
LTOYKIML,JSLXRQOK,7
LTOYKIML,XIIEJNEE,35497
LTOYKIML,BLANHGYY,4941
LTOYKIML,RUVXNNVA,1
LTOYKIML,KFQSHBNH,9295392
LTOYKIML,RJCAXSGH,3857491
QVLMOEYE,RCBZUSIM,3794
QVLMOEYE,WQMVCOEM,55711
QVLMOEYE,BSRMSVTC,131162
QVLMOEYE,DNMPSKTB,4837091
QVLMOEYE,VWMBASNE,128071
QVLMOEYE,ATLDMDBO,35995158
QVLMOEYE,SAHWCZNH,1471673
QVLMOEYE,LUENUFGA,2973404
QVLMOEYE,HXYSSRXE,4943890
QVLMOEYE,QRKRBYJL,2773113
QVLMOEYE,FRHNWLNI,943282
QVLMOEYE,BJALXPFS,108289
QVLMOEYE,RAWUKQMJ,3615224
QVLMOEYE,LRVGFDFM,7271342
QVLMOEYE,BTMOEMEP,10068676
QVLMOEYE,UXSPKBJR,311806
QVLMOEYE,BEZYMBBT,3391149
QVLMOEYE,QJQJSWFU,77531
QVLMOEYE,DUCMGGNW,450279
QVLMOEYE,JPBRUTWP,4943890
QVLMOEYE,LSOIUSXD,108289
QVLMOEYE,XUOIQPFL,2636533
QVLMOEYE,WBLJNPZQ,108289
QVLMOEYE,OXKURKXR,76015
QVLMOEYE,AXULOHBQ,69856
QVLMOEYE,OKMBFVKS,1471673
QVLMOEYE,CCLHWFWF,16516367
QVLMOEYE,OGAFEHLU,12
QVLMOEYE,SDWAYPIK,4855875
QVLMOEYE,UIFPPCLR,69856
QVLMOEYE,KEUWZRKO,310218
QVLMOEYE,APQGTRMF,4759
QVLMOEYE,VBYCLTYZ,416728
QVLMOEYE,GYHKIVQT,16796471
QVLMOEYE,VMAQSTJE,18417
QVLMOEYE,XIFHSOWQ,68087
QVLMOEYE,UGEQLMXM,79125
QVLMOEYE,IGDVVKUD,4373
QVLMOEYE,FDXPMYGF,1842
QVLMOEYE,QSDCUCLB,1
QVLMOEYE,PYZMVUWD,421
QVLMOEYE,HCDTGMST,68907
QVLMOEYE,BLANHGYY,4941
QVLMOEYE,DJBLNPNC,6
QVLMOEYE,ANWUJOKX,1
QVLMOEYE,TANNMIMB,1
QVLMOEYE,GIKPEWTY,1
QVLMOEYE,PLMZALFA,1
JERHKLYW,DEWLVASR,310218
JERHKLYW,XIPPENFQ,75118
JERHKLYW,ZKENOUDA,310218
JERHKLYW,WPQXWHYO,10026273
JERHKLYW,RJGPVEXX,418860
JERHKLYW,ZGJXVMNI,2636533
JERHKLYW,SAAYMURU,14157
JERHKLYW,OJIFIHMZ,2636533
JERHKLYW,LPHPPJUG,1188146
JERHKLYW,FCYBOAXC,106919019
JERHKLYW,LTOYKIML,279672
JERHKLYW,OXKURKXR,76015
JERHKLYW,NZKBIBNU,130625
JERHKLYW,VUAFAIYJ,384194
JERHKLYW,FQCLOEXA,1471673
JERHKLYW,QKXNTIIB,1849185
JERHKLYW,BUZIIBYG,10324868
JERHKLYW,TGOELCAG,97457
JERHKLYW,TANNMIMB,1
JERHKLYW,KFQSHBNH,9295392
JERHKLYW,RJCAXSGH,3857491
ZXERAXWP,FTSVTTSR,108289
ZXERAXWP,XMKRPGLB,716302
ZXERAXWP,ZKENOUDA,310218
ZXERAXWP,WQMVCOEM,55711
ZXERAXWP,LLHREMKS,69856
ZXERAXWP,FRHNWLNI,943282
ZXERAXWP,LRVGFDFM,7271342
ZXERAXWP,SAAYMURU,14157
ZXERAXWP,STZDBITS,21370559
ZXERAXWP,LTOYKIML,279672
ZXERAXWP,KJNSOAHR,10068676
ZXERAXWP,GKQIJYDH,8396646
ZXERAXWP,VBYCLTYZ,416728
ZXERAXWP,FITUEHWN,69856
ZXERAXWP,AANGBULD,105980
ZXERAXWP,WHPUAOID,13710
ZXERAXWP,FWUCPMMW,2109
ZXERAXWP,FDXPMYGF,1842
ZXERAXWP,YSYHGLQK,14
ZXERAXWP,PYZMVUWD,421
ZXERAXWP,XIIEJNEE,35497
ZXERAXWP,BLANHGYY,4941
ZXERAXWP,RUVXNNVA,1
ZXERAXWP,KFQSHBNH,9295392
ZXERAXWP,RJCAXSGH,3857491
LSOIUSXD,AHMDUILJ,77531
LSOIUSXD,XIPPENFQ,75118
LSOIUSXD,DNMPSKTB,4837091
LSOIUSXD,VWMBASNE,128071
LSOIUSXD,LUENUFGA,2973404
LSOIUSXD,BJALXPFS,108289
LSOIUSXD,RAWUKQMJ,3615224
LSOIUSXD,LRVGFDFM,7271342
LSOIUSXD,QJQJSWFU,77531
LSOIUSXD,DUCMGGNW,450279
LSOIUSXD,FCYBOAXC,106919019
LSOIUSXD,JPBRUTWP,4943890
LSOIUSXD,LTOYKIML,279672
LSOIUSXD,QVLMOEYE,955494
LSOIUSXD,XUOIQPFL,2636533
LSOIUSXD,WBLJNPZQ,108289
LSOIUSXD,OXKURKXR,76015
LSOIUSXD,AXULOHBQ,69856
LSOIUSXD,DBWLZWNK,278527
LSOIUSXD,OKMBFVKS,1471673
LSOIUSXD,VUAFAIYJ,384194
LSOIUSXD,CCLHWFWF,16516367
LSOIUSXD,OGAFEHLU,12
LSOIUSXD,SDWAYPIK,4855875
LSOIUSXD,UIFPPCLR,69856
LSOIUSXD,GYHKIVQT,16796471
LSOIUSXD,VMAQSTJE,18417
LSOIUSXD,XIFHSOWQ,68087
LSOIUSXD,UGEQLMXM,79125
LSOIUSXD,MIRCVAMV,39968
LSOIUSXD,QSDCUCLB,1
LSOIUSXD,PYZMVUWD,421
LSOIUSXD,BLANHGYY,4941
LSOIUSXD,TGOELCAG,97457
LSOIUSXD,TANNMIMB,1
LSOIUSXD,PLMZALFA,1
XUOIQPFL,RCBZUSIM,3794
XUOIQPFL,WQMVCOEM,55711
XUOIQPFL,BSRMSVTC,131162
XUOIQPFL,DNMPSKTB,4837091
XUOIQPFL,VWMBASNE,128071
XUOIQPFL,ATLDMDBO,35995158
XUOIQPFL,SAHWCZNH,1471673
XUOIQPFL,HXYSSRXE,4943890
XUOIQPFL,QRKRBYJL,2773113
XUOIQPFL,BJALXPFS,108289
XUOIQPFL,RAWUKQMJ,3615224
XUOIQPFL,LRVGFDFM,7271342
XUOIQPFL,BTMOEMEP,10068676
XUOIQPFL,UXSPKBJR,311806
XUOIQPFL,BEZYMBBT,3391149
XUOIQPFL,DUCMGGNW,450279
XUOIQPFL,JPBRUTWP,4943890
XUOIQPFL,QVLMOEYE,955494
XUOIQPFL,LSOIUSXD,108289
XUOIQPFL,WBLJNPZQ,108289
XUOIQPFL,OXKURKXR,76015
XUOIQPFL,AXULOHBQ,69856
XUOIQPFL,DBWLZWNK,278527
XUOIQPFL,OKMBFVKS,1471673
XUOIQPFL,CCLHWFWF,16516367
XUOIQPFL,OGAFEHLU,12
XUOIQPFL,SDWAYPIK,4855875
XUOIQPFL,UIFPPCLR,69856
XUOIQPFL,KEUWZRKO,310218
XUOIQPFL,APQGTRMF,4759
XUOIQPFL,VBYCLTYZ,416728
XUOIQPFL,GYHKIVQT,16796471
XUOIQPFL,VMAQSTJE,18417
XUOIQPFL,UGEQLMXM,79125
XUOIQPFL,WHPUAOID,13710
XUOIQPFL,IGDVVKUD,4373
XUOIQPFL,FDXPMYGF,1842
XUOIQPFL,QSDCUCLB,1
XUOIQPFL,PYZMVUWD,421
XUOIQPFL,XIIEJNEE,35497
XUOIQPFL,BLANHGYY,4941
XUOIQPFL,DJBLNPNC,6
XUOIQPFL,ANWUJOKX,1
XUOIQPFL,GMBFCMIU,1
XUOIQPFL,PLMZALFA,1
WBLJNPZQ,AHMDUILJ,77531
WBLJNPZQ,XIPPENFQ,75118
WBLJNPZQ,SUOYXCHP,6
WBLJNPZQ,BSRMSVTC,131162
WBLJNPZQ,DNMPSKTB,4837091
WBLJNPZQ,VWMBASNE,128071
WBLJNPZQ,ATLDMDBO,35995158
WBLJNPZQ,LUENUFGA,2973404
WBLJNPZQ,HXYSSRXE,4943890
WBLJNPZQ,QRKRBYJL,2773113
WBLJNPZQ,BJALXPFS,108289
WBLJNPZQ,RAWUKQMJ,3615224
WBLJNPZQ,LRVGFDFM,7271342
WBLJNPZQ,BTMOEMEP,10068676
WBLJNPZQ,SAAYMURU,14157
WBLJNPZQ,DUCMGGNW,450279
WBLJNPZQ,JPBRUTWP,4943890
WBLJNPZQ,LTOYKIML,279672
WBLJNPZQ,QVLMOEYE,955494
WBLJNPZQ,JERHKLYW,4329
WBLJNPZQ,LSOIUSXD,108289
WBLJNPZQ,XUOIQPFL,2636533
WBLJNPZQ,OXKURKXR,76015
WBLJNPZQ,AXULOHBQ,69856
WBLJNPZQ,DBWLZWNK,278527
WBLJNPZQ,OKMBFVKS,1471673
WBLJNPZQ,VUAFAIYJ,384194
WBLJNPZQ,CCLHWFWF,16516367
WBLJNPZQ,OGAFEHLU,12
WBLJNPZQ,SDWAYPIK,4855875
WBLJNPZQ,UIFPPCLR,69856
WBLJNPZQ,KEUWZRKO,310218
WBLJNPZQ,APQGTRMF,4759
WBLJNPZQ,QKXNTIIB,1849185
WBLJNPZQ,GYHKIVQT,16796471
WBLJNPZQ,VMAQSTJE,18417
WBLJNPZQ,XIFHSOWQ,68087
WBLJNPZQ,UGEQLMXM,79125
WBLJNPZQ,JBVHSUWY,131162
WBLJNPZQ,NAQIHUKZ,9
WBLJNPZQ,MIRCVAMV,39968
WBLJNPZQ,QSDCUCLB,1
WBLJNPZQ,PYZMVUWD,421
WBLJNPZQ,TANNMIMB,1
WBLJNPZQ,GIKPEWTY,1
WBLJNPZQ,PLMZALFA,1
OXKURKXR,FTSVTTSR,108289
OXKURKXR,XMKRPGLB,716302
OXKURKXR,RCBZUSIM,3794
OXKURKXR,SUOYXCHP,6
OXKURKXR,BSRMSVTC,131162
OXKURKXR,LLHREMKS,69856
OXKURKXR,DNMPSKTB,4837091
OXKURKXR,ATLDMDBO,35995158
OXKURKXR,SAHWCZNH,1471673
OXKURKXR,HXYSSRXE,4943890
OXKURKXR,QRKRBYJL,2773113
OXKURKXR,BJALXPFS,108289
OXKURKXR,RAWUKQMJ,3615224
OXKURKXR,BTMOEMEP,10068676
OXKURKXR,BEZYMBBT,3391149
OXKURKXR,DUCMGGNW,450279
OXKURKXR,OJIFIHMZ,2636533
OXKURKXR,SNHYOVBM,310218
OXKURKXR,JPBRUTWP,4943890
OXKURKXR,LTOYKIML,279672
OXKURKXR,QVLMOEYE,955494
OXKURKXR,LSOIUSXD,108289
OXKURKXR,XUOIQPFL,2636533
OXKURKXR,WBLJNPZQ,108289
OXKURKXR,AXULOHBQ,69856
OXKURKXR,DBWLZWNK,278527
OXKURKXR,OKMBFVKS,1471673
OXKURKXR,OGAFEHLU,12
OXKURKXR,SDWAYPIK,4855875
OXKURKXR,KEUWZRKO,310218
OXKURKXR,APQGTRMF,4759
OXKURKXR,VBYCLTYZ,416728
OXKURKXR,GYHKIVQT,16796471
OXKURKXR,VMAQSTJE,18417
OXKURKXR,XIFHSOWQ,68087
OXKURKXR,UGEQLMXM,79125
OXKURKXR,JBVHSUWY,131162
OXKURKXR,NAQIHUKZ,9
OXKURKXR,IGDVVKUD,4373
OXKURKXR,FDXPMYGF,1842
OXKURKXR,PYZMVUWD,421
OXKURKXR,HCDTGMST,68907
OXKURKXR,JSLXRQOK,7
OXKURKXR,BLANHGYY,4941
OXKURKXR,DJBLNPNC,6
OXKURKXR,ANWUJOKX,1
OXKURKXR,TGOELCAG,97457
OXKURKXR,RUVXNNVA,1
OXKURKXR,GIKPEWTY,1
AXULOHBQ,AHMDUILJ,77531
AXULOHBQ,XIPPENFQ,75118
AXULOHBQ,SUOYXCHP,6
AXULOHBQ,BSRMSVTC,131162
AXULOHBQ,DNMPSKTB,4837091
AXULOHBQ,VWMBASNE,128071
AXULOHBQ,SAHWCZNH,1471673
AXULOHBQ,LUENUFGA,2973404
AXULOHBQ,HXYSSRXE,4943890
AXULOHBQ,BJALXPFS,108289
AXULOHBQ,BTMOEMEP,10068676
AXULOHBQ,UXSPKBJR,311806
AXULOHBQ,QJQJSWFU,77531
AXULOHBQ,STZDBITS,21370559
AXULOHBQ,XUOIQPFL,2636533
AXULOHBQ,WBLJNPZQ,108289
AXULOHBQ,OKMBFVKS,1471673
AXULOHBQ,OGAFEHLU,12
AXULOHBQ,SDWAYPIK,4855875
AXULOHBQ,KEUWZRKO,310218
AXULOHBQ,GYHKIVQT,16796471
AXULOHBQ,VMAQSTJE,18417
AXULOHBQ,XIFHSOWQ,68087
AXULOHBQ,MIRCVAMV,39968
AXULOHBQ,FDXPMYGF,1842
AXULOHBQ,QSDCUCLB,1
AXULOHBQ,PYZMVUWD,421
AXULOHBQ,HCDTGMST,68907
AXULOHBQ,TANNMIMB,1
AXULOHBQ,PLMZALFA,1
DBWLZWNK,FTSVTTSR,108289
DBWLZWNK,RCBZUSIM,3794
DBWLZWNK,SUOYXCHP,6
DBWLZWNK,WQMVCOEM,55711
DBWLZWNK,BSRMSVTC,131162
DBWLZWNK,LLHREMKS,69856
DBWLZWNK,DNMPSKTB,4837091
DBWLZWNK,ATLDMDBO,35995158
DBWLZWNK,SAHWCZNH,1471673
DBWLZWNK,LUENUFGA,2973404
DBWLZWNK,HXYSSRXE,4943890
DBWLZWNK,QRKRBYJL,2773113
DBWLZWNK,FRHNWLNI,943282
DBWLZWNK,BJALXPFS,108289
DBWLZWNK,RAWUKQMJ,3615224
DBWLZWNK,LRVGFDFM,7271342
DBWLZWNK,BTMOEMEP,10068676
DBWLZWNK,UXSPKBJR,311806
DBWLZWNK,BEZYMBBT,3391149
DBWLZWNK,DUCMGGNW,450279
DBWLZWNK,JPBRUTWP,4943890
DBWLZWNK,QVLMOEYE,955494
DBWLZWNK,LSOIUSXD,108289
DBWLZWNK,XUOIQPFL,2636533
DBWLZWNK,WBLJNPZQ,108289
DBWLZWNK,OXKURKXR,76015
DBWLZWNK,AXULOHBQ,69856
DBWLZWNK,NZKBIBNU,130625
DBWLZWNK,OKMBFVKS,1471673
DBWLZWNK,CCLHWFWF,16516367
DBWLZWNK,OGAFEHLU,12
DBWLZWNK,SDWAYPIK,4855875
DBWLZWNK,UIFPPCLR,69856
DBWLZWNK,KEUWZRKO,310218
DBWLZWNK,APQGTRMF,4759
DBWLZWNK,ZCELVYQU,172159
DBWLZWNK,VBYCLTYZ,416728
DBWLZWNK,GYHKIVQT,16796471
DBWLZWNK,VMAQSTJE,18417
DBWLZWNK,XIFHSOWQ,68087
DBWLZWNK,JBVHSUWY,131162
DBWLZWNK,NAQIHUKZ,9
DBWLZWNK,WHPUAOID,13710
DBWLZWNK,FWUCPMMW,2109
DBWLZWNK,IGDVVKUD,4373
DBWLZWNK,FDXPMYGF,1842
DBWLZWNK,PYZMVUWD,421
DBWLZWNK,JSLXRQOK,7
DBWLZWNK,BLANHGYY,4941
DBWLZWNK,DJBLNPNC,6
DBWLZWNK,ANWUJOKX,1
DBWLZWNK,GMBFCMIU,1
DBWLZWNK,GIKPEWTY,1
DBWLZWNK,PLMZALFA,1
NZKBIBNU,DEWLVASR,310218
NZKBIBNU,ELQGMQWE,311806
NZKBIBNU,FTSVTTSR,108289
NZKBIBNU,ZKENOUDA,310218
NZKBIBNU,LLHREMKS,69856
NZKBIBNU,WPQXWHYO,10026273
NZKBIBNU,RJGPVEXX,418860
NZKBIBNU,SAHWCZNH,1471673
NZKBIBNU,FRHNWLNI,943282
NZKBIBNU,SAAYMURU,14157
NZKBIBNU,EVBVXETX,4943890
NZKBIBNU,DUCMGGNW,450279
NZKBIBNU,LTOYKIML,279672
NZKBIBNU,ZXERAXWP,5291
NZKBIBNU,LSOIUSXD,108289
NZKBIBNU,VUAFAIYJ,384194
NZKBIBNU,ZCELVYQU,172159
NZKBIBNU,KJNSOAHR,10068676
NZKBIBNU,GKQIJYDH,8396646
NZKBIBNU,XIFHSOWQ,68087
NZKBIBNU,FITUEHWN,69856
NZKBIBNU,UGEQLMXM,79125
NZKBIBNU,NAQIHUKZ,9
NZKBIBNU,AANGBULD,105980
NZKBIBNU,FWUCPMMW,2109
NZKBIBNU,PYZMVUWD,421
NZKBIBNU,JSLXRQOK,7
NZKBIBNU,XIIEJNEE,35497
NZKBIBNU,RUVXNNVA,1
NZKBIBNU,GIKPEWTY,1
NZKBIBNU,KFQSHBNH,9295392
NZKBIBNU,RJCAXSGH,3857491
OKMBFVKS,RCBZUSIM,3794
OKMBFVKS,SUOYXCHP,6
OKMBFVKS,BSRMSVTC,131162
OKMBFVKS,DNMPSKTB,4837091
OKMBFVKS,VWMBASNE,128071
OKMBFVKS,ATLDMDBO,35995158
OKMBFVKS,LUENUFGA,2973404
OKMBFVKS,HXYSSRXE,4943890
OKMBFVKS,QRKRBYJL,2773113
OKMBFVKS,FRHNWLNI,943282
OKMBFVKS,BJALXPFS,108289
OKMBFVKS,LRVGFDFM,7271342
OKMBFVKS,BTMOEMEP,10068676
OKMBFVKS,UXSPKBJR,311806
OKMBFVKS,BEZYMBBT,3391149
OKMBFVKS,QJQJSWFU,77531
OKMBFVKS,JPBRUTWP,4943890
OKMBFVKS,QVLMOEYE,955494
OKMBFVKS,LSOIUSXD,108289
OKMBFVKS,XUOIQPFL,2636533
OKMBFVKS,WBLJNPZQ,108289
OKMBFVKS,AXULOHBQ,69856
OKMBFVKS,DBWLZWNK,278527
OKMBFVKS,CCLHWFWF,16516367
OKMBFVKS,OGAFEHLU,12
OKMBFVKS,SDWAYPIK,4855875
OKMBFVKS,UIFPPCLR,69856
OKMBFVKS,APQGTRMF,4759
OKMBFVKS,QKXNTIIB,1849185
OKMBFVKS,VBYCLTYZ,416728
OKMBFVKS,GYHKIVQT,16796471
OKMBFVKS,ROACSLMG,1471673
OKMBFVKS,XIFHSOWQ,68087
OKMBFVKS,FITUEHWN,69856
OKMBFVKS,UGEQLMXM,79125
OKMBFVKS,IGDVVKUD,4373
OKMBFVKS,FDXPMYGF,1842
OKMBFVKS,QSDCUCLB,1
OKMBFVKS,YSYHGLQK,14
OKMBFVKS,PYZMVUWD,421
OKMBFVKS,HCDTGMST,68907
OKMBFVKS,BLANHGYY,4941
OKMBFVKS,DJBLNPNC,6
OKMBFVKS,ANWUJOKX,1
OKMBFVKS,TANNMIMB,1
OKMBFVKS,GIKPEWTY,1
OKMBFVKS,PLMZALFA,1
VUAFAIYJ,DEWLVASR,310218
VUAFAIYJ,ELQGMQWE,311806
VUAFAIYJ,AHMDUILJ,77531
VUAFAIYJ,XIPPENFQ,75118
VUAFAIYJ,ZKENOUDA,310218
VUAFAIYJ,LLHREMKS,69856
VUAFAIYJ,VWMBASNE,128071
VUAFAIYJ,LRVGFDFM,7271342
VUAFAIYJ,BTMOEMEP,10068676
VUAFAIYJ,DUCMGGNW,450279
VUAFAIYJ,FCYBOAXC,106919019
VUAFAIYJ,LTOYKIML,279672
VUAFAIYJ,JERHKLYW,4329
VUAFAIYJ,ZXERAXWP,5291
VUAFAIYJ,LSOIUSXD,108289
VUAFAIYJ,WBLJNPZQ,108289
VUAFAIYJ,CCLHWFWF,16516367
VUAFAIYJ,FQCLOEXA,1471673
VUAFAIYJ,ZCELVYQU,172159
VUAFAIYJ,KJNSOAHR,10068676
VUAFAIYJ,QKXNTIIB,1849185
VUAFAIYJ,UGEQLMXM,79125
VUAFAIYJ,MIRCVAMV,39968
VUAFAIYJ,AANGBULD,105980
VUAFAIYJ,WHPUAOID,13710
VUAFAIYJ,FWUCPMMW,2109
VUAFAIYJ,JSLXRQOK,7
VUAFAIYJ,KFQSHBNH,9295392
VUAFAIYJ,RJCAXSGH,3857491
CCLHWFWF,AHMDUILJ,77531
CCLHWFWF,XIPPENFQ,75118
CCLHWFWF,LLHREMKS,69856
CCLHWFWF,VWMBASNE,128071
CCLHWFWF,ATLDMDBO,35995158
CCLHWFWF,HXYSSRXE,4943890
CCLHWFWF,QRKRBYJL,2773113
CCLHWFWF,RAWUKQMJ,3615224
CCLHWFWF,LRVGFDFM,7271342
CCLHWFWF,BTMOEMEP,10068676
CCLHWFWF,DUCMGGNW,450279
CCLHWFWF,FCYBOAXC,106919019
CCLHWFWF,JPBRUTWP,4943890
CCLHWFWF,LTOYKIML,279672
CCLHWFWF,QVLMOEYE,955494
CCLHWFWF,LSOIUSXD,108289
CCLHWFWF,XUOIQPFL,2636533
CCLHWFWF,WBLJNPZQ,108289
CCLHWFWF,DBWLZWNK,278527
CCLHWFWF,NZKBIBNU,130625
CCLHWFWF,VUAFAIYJ,384194
CCLHWFWF,OGAFEHLU,12
CCLHWFWF,FQCLOEXA,1471673
CCLHWFWF,QKXNTIIB,1849185
CCLHWFWF,VBYCLTYZ,416728
CCLHWFWF,FITUEHWN,69856
CCLHWFWF,UGEQLMXM,79125
CCLHWFWF,JBVHSUWY,131162
CCLHWFWF,MIRCVAMV,39968
CCLHWFWF,WHPUAOID,13710
CCLHWFWF,FWUCPMMW,2109
CCLHWFWF,JSLXRQOK,7
CCLHWFWF,ANWUJOKX,1
CCLHWFWF,GIKPEWTY,1
CCLHWFWF,PLMZALFA,1
OGAFEHLU,AHMDUILJ,77531
OGAFEHLU,RCBZUSIM,3794
OGAFEHLU,WQMVCOEM,55711
OGAFEHLU,BSRMSVTC,131162
OGAFEHLU,DNMPSKTB,4837091
OGAFEHLU,VWMBASNE,128071
OGAFEHLU,ATLDMDBO,35995158
OGAFEHLU,SAHWCZNH,1471673
OGAFEHLU,HXYSSRXE,4943890
OGAFEHLU,QRKRBYJL,2773113
OGAFEHLU,FRHNWLNI,943282
OGAFEHLU,RAWUKQMJ,3615224
OGAFEHLU,LRVGFDFM,7271342
OGAFEHLU,BTMOEMEP,10068676
OGAFEHLU,UXSPKBJR,311806
OGAFEHLU,BEZYMBBT,3391149
OGAFEHLU,QJQJSWFU,77531
OGAFEHLU,DUCMGGNW,450279
OGAFEHLU,FCYBOAXC,106919019
OGAFEHLU,JPBRUTWP,4943890
OGAFEHLU,QVLMOEYE,955494
OGAFEHLU,LSOIUSXD,108289
OGAFEHLU,XUOIQPFL,2636533
OGAFEHLU,WBLJNPZQ,108289
OGAFEHLU,OXKURKXR,76015
OGAFEHLU,AXULOHBQ,69856
OGAFEHLU,DBWLZWNK,278527
OGAFEHLU,OKMBFVKS,1471673
OGAFEHLU,CCLHWFWF,16516367
OGAFEHLU,SDWAYPIK,4855875
OGAFEHLU,UIFPPCLR,69856
OGAFEHLU,APQGTRMF,4759
OGAFEHLU,VBYCLTYZ,416728
OGAFEHLU,GYHKIVQT,16796471
OGAFEHLU,ROACSLMG,1471673
OGAFEHLU,XIFHSOWQ,68087
OGAFEHLU,UGEQLMXM,79125
OGAFEHLU,MIRCVAMV,39968
OGAFEHLU,IGDVVKUD,4373
OGAFEHLU,FDXPMYGF,1842
OGAFEHLU,QSDCUCLB,1
OGAFEHLU,PYZMVUWD,421
OGAFEHLU,XIIEJNEE,35497
OGAFEHLU,BLANHGYY,4941
OGAFEHLU,DJBLNPNC,6
OGAFEHLU,ANWUJOKX,1
OGAFEHLU,GMBFCMIU,1
OGAFEHLU,PLMZALFA,1
SDWAYPIK,RCBZUSIM,3794
SDWAYPIK,WQMVCOEM,55711
SDWAYPIK,BSRMSVTC,131162
SDWAYPIK,DNMPSKTB,4837091
SDWAYPIK,VWMBASNE,128071
SDWAYPIK,ATLDMDBO,35995158
SDWAYPIK,SAHWCZNH,1471673
SDWAYPIK,LUENUFGA,2973404
SDWAYPIK,HXYSSRXE,4943890
SDWAYPIK,QRKRBYJL,2773113
SDWAYPIK,RAWUKQMJ,3615224
SDWAYPIK,LRVGFDFM,7271342
SDWAYPIK,BTMOEMEP,10068676
SDWAYPIK,UXSPKBJR,311806
SDWAYPIK,BEZYMBBT,3391149
SDWAYPIK,QJQJSWFU,77531
SDWAYPIK,DUCMGGNW,450279
SDWAYPIK,JPBRUTWP,4943890
SDWAYPIK,QVLMOEYE,955494
SDWAYPIK,LSOIUSXD,108289
SDWAYPIK,XUOIQPFL,2636533
SDWAYPIK,WBLJNPZQ,108289
SDWAYPIK,OXKURKXR,76015
SDWAYPIK,AXULOHBQ,69856
SDWAYPIK,DBWLZWNK,278527
SDWAYPIK,OKMBFVKS,1471673
SDWAYPIK,OGAFEHLU,12
SDWAYPIK,UIFPPCLR,69856
SDWAYPIK,KEUWZRKO,310218
SDWAYPIK,APQGTRMF,4759
SDWAYPIK,VBYCLTYZ,416728
SDWAYPIK,GYHKIVQT,16796471
SDWAYPIK,VMAQSTJE,18417
SDWAYPIK,XIFHSOWQ,68087
SDWAYPIK,UGEQLMXM,79125
SDWAYPIK,IGDVVKUD,4373
SDWAYPIK,FDXPMYGF,1842
SDWAYPIK,QSDCUCLB,1
SDWAYPIK,PYZMVUWD,421
SDWAYPIK,BLANHGYY,4941
SDWAYPIK,DJBLNPNC,6
SDWAYPIK,ANWUJOKX,1
SDWAYPIK,TGOELCAG,97457
SDWAYPIK,TANNMIMB,1
SDWAYPIK,GIKPEWTY,1
SDWAYPIK,PLMZALFA,1
UIFPPCLR,XMKRPGLB,716302
UIFPPCLR,WQMVCOEM,55711
UIFPPCLR,BSRMSVTC,131162
UIFPPCLR,DDEXPPXU,4512
UIFPPCLR,DNMPSKTB,4837091
UIFPPCLR,ATLDMDBO,35995158
UIFPPCLR,HXYSSRXE,4943890
UIFPPCLR,QRKRBYJL,2773113
UIFPPCLR,RAWUKQMJ,3615224
UIFPPCLR,LRVGFDFM,7271342
UIFPPCLR,UXSPKBJR,311806
UIFPPCLR,BEZYMBBT,3391149
UIFPPCLR,DUCMGGNW,450279
UIFPPCLR,QVLMOEYE,955494
UIFPPCLR,XUOIQPFL,2636533
UIFPPCLR,DBWLZWNK,278527
UIFPPCLR,OKMBFVKS,1471673
UIFPPCLR,OGAFEHLU,12
UIFPPCLR,SDWAYPIK,4855875
UIFPPCLR,APQGTRMF,4759
UIFPPCLR,VBYCLTYZ,416728
UIFPPCLR,GYHKIVQT,16796471
UIFPPCLR,ROACSLMG,1471673
UIFPPCLR,VMAQSTJE,18417
UIFPPCLR,XIFHSOWQ,68087
UIFPPCLR,JBVHSUWY,131162
UIFPPCLR,IGDVVKUD,4373
UIFPPCLR,FDXPMYGF,1842
UIFPPCLR,QSDCUCLB,1
UIFPPCLR,PYZMVUWD,421
UIFPPCLR,BLANHGYY,4941
UIFPPCLR,ANWUJOKX,1
UIFPPCLR,PLMZALFA,1
KEUWZRKO,XIPPENFQ,75118
KEUWZRKO,WQMVCOEM,55711
KEUWZRKO,DDEXPPXU,4512
KEUWZRKO,VWMBASNE,128071
KEUWZRKO,RJGPVEXX,418860
