leading_item_id,following_item_id,value
BEZYMBBT,QVLMOEYE,993766
BEZYMBBT,LSOIUSXD,113510
BEZYMBBT,XUOIQPFL,2453754
BEZYMBBT,WBLJNPZQ,113510
BEZYMBBT,OXKURKXR,72964
BEZYMBBT,AXULOHBQ,55262
BEZYMBBT,DBWLZWNK,294728
BEZYMBBT,OKMBFVKS,1581279
BEZYMBBT,CCLHWFWF,14805070
BEZYMBBT,OGAFEHLU,10
BEZYMBBT,SDWAYPIK,4304559
BEZYMBBT,UIFPPCLR,56514
BEZYMBBT,KEUWZRKO,308674
BEZYMBBT,APQGTRMF,4273
BEZYMBBT,VBYCLTYZ,308674
BEZYMBBT,GYHKIVQT,14286727
BEZYMBBT,VMAQSTJE,17364
BEZYMBBT,XIFHSOWQ,56514
BEZYMBBT,UGEQLMXM,74264
BEZYMBBT,JBVHSUWY,123000
BEZYMBBT,WHPUAOID,15334
BEZYMBBT,IGDVVKUD,4271
BEZYMBBT,QSDCUCLB,1
BEZYMBBT,PYZMVUWD,390
BEZYMBBT,HCDTGMST,65480
BEZYMBBT,JSLXRQOK,8
BEZYMBBT,DJBLNPNC,6
BEZYMBBT,ANWUJOKX,1
BEZYMBBT,RUVXNNVA,1
BEZYMBBT,TANNMIMB,1
BEZYMBBT,GIKPEWTY,1
BEZYMBBT,PLMZALFA,1
SAAYMURU,DEWLVASR,308674
SAAYMURU,FTSVTTSR,113510
SAAYMURU,XMKRPGLB,1031589
SAAYMURU,SUOYXCHP,7
SAAYMURU,LLHREMKS,56225
SAAYMURU,VWMBASNE,123000
SAAYMURU,RJGPVEXX,308674
SAAYMURU,LUENUFGA,3248631
SAAYMURU,MBSBZBXA,4304559
SAAYMURU,BJALXPFS,113510
SAAYMURU,LRVGFDFM,7765257
SAAYMURU,QJQJSWFU,72964
SAAYMURU,OJIFIHMZ,2453754
SAAYMURU,STZDBITS,21406131
SAAYMURU,JPBRUTWP,4304559
SAAYMURU,JERHKLYW,4271
SAAYMURU,AXULOHBQ,55262
SAAYMURU,DBWLZWNK,294728
SAAYMURU,OGAFEHLU,10
SAAYMURU,UIFPPCLR,56514
SAAYMURU,KEUWZRKO,308674
SAAYMURU,KAGJCHMR,12216
SAAYMURU,QKXNTIIB,2380816
SAAYMURU,GKQIJYDH,10334487
SAAYMURU,GYHKIVQT,14286727
SAAYMURU,ROACSLMG,1684270
SAAYMURU,VMAQSTJE,17364
SAAYMURU,XIFHSOWQ,56514
SAAYMURU,FITUEHWN,56514
SAAYMURU,NAQIHUKZ,8
SAAYMURU,WHPUAOID,15334
SAAYMURU,UQYUIVVR,4291538
SAAYMURU,FWUCPMMW,1805
SAAYMURU,FDXPMYGF,1934
SAAYMURU,QSDCUCLB,1
SAAYMURU,YSYHGLQK,7
SAAYMURU,PYZMVUWD,390
SAAYMURU,HCDTGMST,65480
SAAYMURU,JSLXRQOK,8
SAAYMURU,XIIEJNEE,28074
SAAYMURU,DJBLNPNC,6
SAAYMURU,ANWUJOKX,1
SAAYMURU,TGOELCAG,108330
SAAYMURU,RUVXNNVA,1
SAAYMURU,TANNMIMB,1
SAAYMURU,PLMZALFA,1
SAAYMURU,KFQSHBNH,10334487
QJQJSWFU,AHMDUILJ,72964
QJQJSWFU,RCBZUSIM,3224
QJQJSWFU,WQMVCOEM,6802
QJQJSWFU,BSRMSVTC,123000
QJQJSWFU,DDEXPPXU,4360
QJQJSWFU,LLHREMKS,56225
QJQJSWFU,VWMBASNE,123000
QJQJSWFU,ATLDMDBO,36232052
QJQJSWFU,LUENUFGA,3248631
QJQJSWFU,HXYSSRXE,4304559
QJQJSWFU,QRKRBYJL,2618567
QJQJSWFU,FRHNWLNI,1031589
QJQJSWFU,RAWUKQMJ,3930456
QJQJSWFU,LRVGFDFM,7765257
QJQJSWFU,BTMOEMEP,11209359
QJQJSWFU,UXSPKBJR,308674
QJQJSWFU,BEZYMBBT,3568947
QJQJSWFU,DUCMGGNW,308674
QJQJSWFU,OJIFIHMZ,2453754
QJQJSWFU,STZDBITS,21406131
QJQJSWFU,SNHYOVBM,308674
QJQJSWFU,JPBRUTWP,4304559
QJQJSWFU,QVLMOEYE,993766
QJQJSWFU,JERHKLYW,4271
QJQJSWFU,LSOIUSXD,113510
QJQJSWFU,XUOIQPFL,2453754
QJQJSWFU,WBLJNPZQ,113510
QJQJSWFU,OXKURKXR,72964
QJQJSWFU,AXULOHBQ,55262
QJQJSWFU,OKMBFVKS,1581279
QJQJSWFU,SDWAYPIK,4304559
QJQJSWFU,UIFPPCLR,56514
QJQJSWFU,APQGTRMF,4273
QJQJSWFU,VBYCLTYZ,308674
QJQJSWFU,GYHKIVQT,14286727
QJQJSWFU,UGEQLMXM,74264
QJQJSWFU,BUZIIBYG,11209359
QJQJSWFU,JBVHSUWY,123000
QJQJSWFU,NAQIHUKZ,8
QJQJSWFU,MIRCVAMV,47774
QJQJSWFU,WHPUAOID,15334
QJQJSWFU,QSDCUCLB,1
QJQJSWFU,JSLXRQOK,8
QJQJSWFU,DJBLNPNC,6
QJQJSWFU,ANWUJOKX,1
QJQJSWFU,GIKPEWTY,1
QJQJSWFU,PLMZALFA,1
EVBVXETX,XMKRPGLB,1031589
EVBVXETX,RCBZUSIM,3224
EVBVXETX,SUOYXCHP,7
EVBVXETX,WQMVCOEM,6802
EVBVXETX,BSRMSVTC,123000
EVBVXETX,DNMPSKTB,4304559
EVBVXETX,WPQXWHYO,11168765
EVBVXETX,ATLDMDBO,36232052
EVBVXETX,SAHWCZNH,1684270
EVBVXETX,LUENUFGA,3248631
EVBVXETX,HXYSSRXE,4304559
EVBVXETX,QRKRBYJL,2618567
EVBVXETX,FRHNWLNI,1031589
EVBVXETX,BJALXPFS,113510
EVBVXETX,RAWUKQMJ,3930456
EVBVXETX,LRVGFDFM,7765257
EVBVXETX,BTMOEMEP,11209359
EVBVXETX,UXSPKBJR,308674
EVBVXETX,QJQJSWFU,72964
EVBVXETX,DUCMGGNW,308674
EVBVXETX,JPBRUTWP,4304559
EVBVXETX,QVLMOEYE,993766
EVBVXETX,LSOIUSXD,113510
EVBVXETX,WBLJNPZQ,113510
EVBVXETX,AXULOHBQ,55262
EVBVXETX,NZKBIBNU,123000
EVBVXETX,OGAFEHLU,10
EVBVXETX,SDWAYPIK,4304559
EVBVXETX,UIFPPCLR,56514
EVBVXETX,KEUWZRKO,308674
EVBVXETX,FQCLOEXA,1684270
EVBVXETX,APQGTRMF,4273
EVBVXETX,ZCELVYQU,254700
EVBVXETX,KJNSOAHR,11209359
EVBVXETX,VBYCLTYZ,308674
EVBVXETX,GYHKIVQT,14286727
EVBVXETX,ROACSLMG,1684270
EVBVXETX,VMAQSTJE,17364
EVBVXETX,XIFHSOWQ,56514
EVBVXETX,UGEQLMXM,74264
EVBVXETX,BUZIIBYG,11209359
EVBVXETX,JBVHSUWY,123000
EVBVXETX,FWUCPMMW,1805
EVBVXETX,IGDVVKUD,4271
EVBVXETX,FDXPMYGF,1934
EVBVXETX,QSDCUCLB,1
EVBVXETX,PYZMVUWD,390
EVBVXETX,JSLXRQOK,8
EVBVXETX,XIIEJNEE,28074
EVBVXETX,BLANHGYY,4632
EVBVXETX,DJBLNPNC,6
EVBVXETX,ANWUJOKX,1
EVBVXETX,GMBFCMIU,1
EVBVXETX,TGOELCAG,108330
EVBVXETX,TANNMIMB,1
EVBVXETX,PLMZALFA,1
EVBVXETX,KFQSHBNH,10334487
EVBVXETX,RJCAXSGH,4087217
DUCMGGNW,XIPPENFQ,72964
DUCMGGNW,XMKRPGLB,1031589
DUCMGGNW,RCBZUSIM,3224
DUCMGGNW,SUOYXCHP,7
DUCMGGNW,WQMVCOEM,6802
DUCMGGNW,BSRMSVTC,123000
DUCMGGNW,SAHWCZNH,1684270
DUCMGGNW,LUENUFGA,3248631
DUCMGGNW,HXYSSRXE,4304559
DUCMGGNW,QRKRBYJL,2618567
DUCMGGNW,FRHNWLNI,1031589
DUCMGGNW,BJALXPFS,113510
DUCMGGNW,RAWUKQMJ,3930456
DUCMGGNW,LRVGFDFM,7765257
DUCMGGNW,BTMOEMEP,11209359
DUCMGGNW,UXSPKBJR,308674
DUCMGGNW,BEZYMBBT,3568947
DUCMGGNW,STZDBITS,21406131
DUCMGGNW,SNHYOVBM,308674
DUCMGGNW,LPHPPJUG,1031589
DUCMGGNW,FCYBOAXC,107379832
DUCMGGNW,JPBRUTWP,4304559
DUCMGGNW,LSOIUSXD,113510
DUCMGGNW,DBWLZWNK,294728
DUCMGGNW,OGAFEHLU,10
DUCMGGNW,KEUWZRKO,308674
DUCMGGNW,QKXNTIIB,2380816
DUCMGGNW,VBYCLTYZ,308674
DUCMGGNW,GYHKIVQT,14286727
DUCMGGNW,VMAQSTJE,17364
DUCMGGNW,XIFHSOWQ,56514
DUCMGGNW,FITUEHWN,56514
DUCMGGNW,UGEQLMXM,74264
DUCMGGNW,BUZIIBYG,11209359
DUCMGGNW,JBVHSUWY,123000
DUCMGGNW,MIRCVAMV,47774
DUCMGGNW,IGDVVKUD,4271
DUCMGGNW,FDXPMYGF,1934
DUCMGGNW,QSDCUCLB,1
DUCMGGNW,HCDTGMST,65480
DUCMGGNW,BLANHGYY,4632
DUCMGGNW,DJBLNPNC,6
DUCMGGNW,GMBFCMIU,1
DUCMGGNW,TGOELCAG,108330
DUCMGGNW,TANNMIMB,1
DUCMGGNW,PLMZALFA,1
OJIFIHMZ,DEWLVASR,308674
OJIFIHMZ,ELQGMQWE,308674
OJIFIHMZ,AHMDUILJ,72964
OJIFIHMZ,FTSVTTSR,113510
OJIFIHMZ,RCBZUSIM,3224
OJIFIHMZ,LLHREMKS,56225
OJIFIHMZ,WPQXWHYO,11168765
OJIFIHMZ,SAHWCZNH,1684270
OJIFIHMZ,MBSBZBXA,4304559
OJIFIHMZ,UXSPKBJR,308674
OJIFIHMZ,SAAYMURU,14938
OJIFIHMZ,STZDBITS,21406131
OJIFIHMZ,SNHYOVBM,308674
OJIFIHMZ,LTOYKIML,294728
OJIFIHMZ,JERHKLYW,4271
OJIFIHMZ,ZXERAXWP,4728
OJIFIHMZ,LSOIUSXD,113510
OJIFIHMZ,OXKURKXR,72964
OJIFIHMZ,AXULOHBQ,55262
OJIFIHMZ,ZCELVYQU,254700
OJIFIHMZ,KJNSOAHR,11209359
OJIFIHMZ,QKXNTIIB,2380816
OJIFIHMZ,ROACSLMG,1684270
OJIFIHMZ,VMAQSTJE,17364
OJIFIHMZ,FITUEHWN,56514
OJIFIHMZ,BUZIIBYG,11209359
OJIFIHMZ,NAQIHUKZ,8
OJIFIHMZ,UQYUIVVR,4291538
OJIFIHMZ,IGDVVKUD,4271
OJIFIHMZ,PYZMVUWD,390
OJIFIHMZ,HCDTGMST,65480
OJIFIHMZ,JSLXRQOK,8
OJIFIHMZ,XIIEJNEE,28074
OJIFIHMZ,BLANHGYY,4632
OJIFIHMZ,TGOELCAG,108330
OJIFIHMZ,RUVXNNVA,1
OJIFIHMZ,KFQSHBNH,10334487
STZDBITS,AHMDUILJ,72964
STZDBITS,FTSVTTSR,113510
STZDBITS,RCBZUSIM,3224
STZDBITS,DDEXPPXU,4360
STZDBITS,LLHREMKS,56225
STZDBITS,FRHNWLNI,1031589
STZDBITS,UXSPKBJR,308674
STZDBITS,BEZYMBBT,3568947
STZDBITS,QJQJSWFU,72964
STZDBITS,DUCMGGNW,308674
STZDBITS,OJIFIHMZ,2453754
STZDBITS,SNHYOVBM,308674
STZDBITS,LTOYKIML,294728
STZDBITS,ZXERAXWP,4728
STZDBITS,LSOIUSXD,113510
STZDBITS,OXKURKXR,72964
STZDBITS,DBWLZWNK,294728
STZDBITS,NZKBIBNU,123000
STZDBITS,SDWAYPIK,4304559
STZDBITS,UIFPPCLR,56514
STZDBITS,FQCLOEXA,1684270
STZDBITS,ZCELVYQU,254700
STZDBITS,KAGJCHMR,12216
STZDBITS,QKXNTIIB,2380816
STZDBITS,GKQIJYDH,10334487
STZDBITS,VMAQSTJE,17364
STZDBITS,BUZIIBYG,11209359
STZDBITS,JBVHSUWY,123000
STZDBITS,NAQIHUKZ,8
STZDBITS,WHPUAOID,15334
STZDBITS,FWUCPMMW,1805
STZDBITS,QSDCUCLB,1
STZDBITS,YSYHGLQK,7
STZDBITS,PYZMVUWD,390
STZDBITS,JSLXRQOK,8
STZDBITS,XIIEJNEE,28074
STZDBITS,TGOELCAG,108330
STZDBITS,RUVXNNVA,1
STZDBITS,GIKPEWTY,1
STZDBITS,PLMZALFA,1
SNHYOVBM,ELQGMQWE,308674
SNHYOVBM,RCBZUSIM,3224
SNHYOVBM,BSRMSVTC,123000
SNHYOVBM,LLHREMKS,56225
SNHYOVBM,LUENUFGA,3248631
SNHYOVBM,FRHNWLNI,1031589
SNHYOVBM,BJALXPFS,113510
SNHYOVBM,RAWUKQMJ,3930456
SNHYOVBM,UXSPKBJR,308674
SNHYOVBM,OJIFIHMZ,2453754
SNHYOVBM,STZDBITS,21406131
SNHYOVBM,JPBRUTWP,4304559
SNHYOVBM,ZXERAXWP,4728
SNHYOVBM,LSOIUSXD,113510
SNHYOVBM,OXKURKXR,72964
SNHYOVBM,AXULOHBQ,55262
SNHYOVBM,DBWLZWNK,294728
SNHYOVBM,OGAFEHLU,10
SNHYOVBM,UIFPPCLR,56514
SNHYOVBM,KEUWZRKO,308674
SNHYOVBM,QKXNTIIB,2380816
SNHYOVBM,VBYCLTYZ,308674
SNHYOVBM,ROACSLMG,1684270
SNHYOVBM,VMAQSTJE,17364
SNHYOVBM,XIFHSOWQ,56514
SNHYOVBM,FITUEHWN,56514
SNHYOVBM,UGEQLMXM,74264
SNHYOVBM,JBVHSUWY,123000
SNHYOVBM,WHPUAOID,15334
SNHYOVBM,FWUCPMMW,1805
SNHYOVBM,IGDVVKUD,4271
SNHYOVBM,FDXPMYGF,1934
SNHYOVBM,QSDCUCLB,1
SNHYOVBM,YSYHGLQK,7
SNHYOVBM,PYZMVUWD,390
SNHYOVBM,HCDTGMST,65480
SNHYOVBM,BLANHGYY,4632
SNHYOVBM,DJBLNPNC,6
SNHYOVBM,ANWUJOKX,1
SNHYOVBM,TGOELCAG,108330
SNHYOVBM,RUVXNNVA,1
SNHYOVBM,TANNMIMB,1
SNHYOVBM,GIKPEWTY,1
SNHYOVBM,PLMZALFA,1
LPHPPJUG,DEWLVASR,308674
LPHPPJUG,ELQGMQWE,308674
LPHPPJUG,AHMDUILJ,72964
LPHPPJUG,FTSVTTSR,113510
LPHPPJUG,RCBZUSIM,3224
LPHPPJUG,ZKENOUDA,308674
LPHPPJUG,WQMVCOEM,6802
LPHPPJUG,DDEXPPXU,4360
LPHPPJUG,LLHREMKS,56225
LPHPPJUG,WPQXWHYO,11168765
LPHPPJUG,RJGPVEXX,308674
LPHPPJUG,ATLDMDBO,36232052
LPHPPJUG,FRHNWLNI,1031589
LPHPPJUG,RAWUKQMJ,3930456
LPHPPJUG,ZGJXVMNI,2460776
LPHPPJUG,UXSPKBJR,308674
LPHPPJUG,SAAYMURU,14938
LPHPPJUG,EVBVXETX,4304559
LPHPPJUG,DUCMGGNW,308674
LPHPPJUG,OJIFIHMZ,2453754
LPHPPJUG,SNHYOVBM,308674
LPHPPJUG,ZXERAXWP,4728
LPHPPJUG,NZKBIBNU,123000
LPHPPJUG,VUAFAIYJ,294728
LPHPPJUG,OGAFEHLU,10
LPHPPJUG,FQCLOEXA,1684270
LPHPPJUG,APQGTRMF,4273
LPHPPJUG,ZCELVYQU,254700
LPHPPJUG,KAGJCHMR,12216
LPHPPJUG,KJNSOAHR,11209359
LPHPPJUG,GKQIJYDH,10334487
LPHPPJUG,FITUEHWN,56514
LPHPPJUG,NAQIHUKZ,8
LPHPPJUG,AANGBULD,113510
LPHPPJUG,WHPUAOID,15334
LPHPPJUG,UQYUIVVR,4291538
LPHPPJUG,FWUCPMMW,1805
LPHPPJUG,IGDVVKUD,4271
LPHPPJUG,FDXPMYGF,1934
LPHPPJUG,JSLXRQOK,8
LPHPPJUG,XIIEJNEE,28074
LPHPPJUG,DJBLNPNC,6
LPHPPJUG,ANWUJOKX,1
LPHPPJUG,GMBFCMIU,1
LPHPPJUG,RUVXNNVA,1
LPHPPJUG,KFQSHBNH,10334487
LPHPPJUG,RJCAXSGH,4087217
FCYBOAXC,BSRMSVTC,123000
FCYBOAXC,DNMPSKTB,4304559
FCYBOAXC,VWMBASNE,123000
FCYBOAXC,ATLDMDBO,36232052
FCYBOAXC,SAHWCZNH,1684270
FCYBOAXC,HXYSSRXE,4304559
FCYBOAXC,QRKRBYJL,2618567
FCYBOAXC,FRHNWLNI,1031589
FCYBOAXC,BJALXPFS,113510
FCYBOAXC,RAWUKQMJ,3930456
FCYBOAXC,LRVGFDFM,7765257
FCYBOAXC,BTMOEMEP,11209359
FCYBOAXC,DUCMGGNW,308674
FCYBOAXC,JPBRUTWP,4304559
FCYBOAXC,QVLMOEYE,993766
FCYBOAXC,ZXERAXWP,4728
FCYBOAXC,LSOIUSXD,113510
FCYBOAXC,XUOIQPFL,2453754
FCYBOAXC,WBLJNPZQ,113510
FCYBOAXC,OXKURKXR,72964
FCYBOAXC,AXULOHBQ,55262
FCYBOAXC,DBWLZWNK,294728
FCYBOAXC,OKMBFVKS,1581279
FCYBOAXC,VUAFAIYJ,294728
FCYBOAXC,CCLHWFWF,14805070
FCYBOAXC,OGAFEHLU,10
FCYBOAXC,APQGTRMF,4273
FCYBOAXC,QKXNTIIB,2380816
FCYBOAXC,VBYCLTYZ,308674
FCYBOAXC,ROACSLMG,1684270
FCYBOAXC,XIFHSOWQ,56514
FCYBOAXC,UGEQLMXM,74264
FCYBOAXC,BUZIIBYG,11209359
FCYBOAXC,MIRCVAMV,47774
FCYBOAXC,UQYUIVVR,4291538
FCYBOAXC,FWUCPMMW,1805
FCYBOAXC,IGDVVKUD,4271
FCYBOAXC,FDXPMYGF,1934
FCYBOAXC,QSDCUCLB,1
FCYBOAXC,YSYHGLQK,7
FCYBOAXC,PYZMVUWD,390
FCYBOAXC,JSLXRQOK,8
FCYBOAXC,BLANHGYY,4632
FCYBOAXC,ANWUJOKX,1
FCYBOAXC,GIKPEWTY,1
FCYBOAXC,PLMZALFA,1
JPBRUTWP,XMKRPGLB,1031589
JPBRUTWP,RCBZUSIM,3224
JPBRUTWP,SUOYXCHP,7
JPBRUTWP,WQMVCOEM,6802
JPBRUTWP,BSRMSVTC,123000
JPBRUTWP,DNMPSKTB,4304559
JPBRUTWP,VWMBASNE,123000
JPBRUTWP,ATLDMDBO,36232052
JPBRUTWP,SAHWCZNH,1684270
JPBRUTWP,LUENUFGA,3248631
JPBRUTWP,HXYSSRXE,4304559
JPBRUTWP,QRKRBYJL,2618567
JPBRUTWP,FRHNWLNI,1031589
JPBRUTWP,RAWUKQMJ,3930456
JPBRUTWP,BTMOEMEP,11209359
JPBRUTWP,UXSPKBJR,308674
JPBRUTWP,BEZYMBBT,3568947
JPBRUTWP,QJQJSWFU,72964
JPBRUTWP,DUCMGGNW,308674
JPBRUTWP,QVLMOEYE,993766
JPBRUTWP,LSOIUSXD,113510
JPBRUTWP,XUOIQPFL,2453754
JPBRUTWP,WBLJNPZQ,113510
JPBRUTWP,OXKURKXR,72964
JPBRUTWP,AXULOHBQ,55262
JPBRUTWP,DBWLZWNK,294728
JPBRUTWP,OKMBFVKS,1581279
JPBRUTWP,CCLHWFWF,14805070
JPBRUTWP,OGAFEHLU,10
JPBRUTWP,SDWAYPIK,4304559
JPBRUTWP,UIFPPCLR,56514
JPBRUTWP,KEUWZRKO,308674
JPBRUTWP,APQGTRMF,4273
JPBRUTWP,QKXNTIIB,2380816
JPBRUTWP,VBYCLTYZ,308674
JPBRUTWP,GYHKIVQT,14286727
JPBRUTWP,ROACSLMG,1684270
JPBRUTWP,VMAQSTJE,17364
JPBRUTWP,XIFHSOWQ,56514
JPBRUTWP,UGEQLMXM,74264
JPBRUTWP,JBVHSUWY,123000
JPBRUTWP,MIRCVAMV,47774
JPBRUTWP,IGDVVKUD,4271
JPBRUTWP,FDXPMYGF,1934
JPBRUTWP,QSDCUCLB,1
JPBRUTWP,PYZMVUWD,390
JPBRUTWP,BLANHGYY,4632
JPBRUTWP,DJBLNPNC,6
JPBRUTWP,ANWUJOKX,1
JPBRUTWP,GMBFCMIU,1
JPBRUTWP,TANNMIMB,1
JPBRUTWP,PLMZALFA,1
LTOYKIML,DEWLVASR,308674
LTOYKIML,ELQGMQWE,308674
LTOYKIML,FTSVTTSR,113510
LTOYKIML,SUOYXCHP,7
LTOYKIML,ZKENOUDA,308674
LTOYKIML,DDEXPPXU,4360
LTOYKIML,LLHREMKS,56225
LTOYKIML,MBSBZBXA,4304559
LTOYKIML,ZGJXVMNI,2460776
LTOYKIML,UXSPKBJR,308674
LTOYKIML,SAAYMURU,14938
LTOYKIML,OJIFIHMZ,2453754
LTOYKIML,FCYBOAXC,107379832
LTOYKIML,ZXERAXWP,4728
LTOYKIML,LSOIUSXD,113510
LTOYKIML,WBLJNPZQ,113510
LTOYKIML,OXKURKXR,72964
LTOYKIML,VUAFAIYJ,294728
LTOYKIML,CCLHWFWF,14805070
LTOYKIML,KEUWZRKO,308674
LTOYKIML,ZCELVYQU,254700
LTOYKIML,KAGJCHMR,12216
LTOYKIML,KJNSOAHR,11209359
LTOYKIML,QKXNTIIB,2380816
LTOYKIML,GKQIJYDH,10334487
LTOYKIML,ROACSLMG,1684270
LTOYKIML,NAQIHUKZ,8
LTOYKIML,WHPUAOID,15334
LTOYKIML,FWUCPMMW,1805
LTOYKIML,YSYHGLQK,7
LTOYKIML,PYZMVUWD,390
LTOYKIML,JSLXRQOK,8
LTOYKIML,XIIEJNEE,28074
LTOYKIML,BLANHGYY,4632
LTOYKIML,TGOELCAG,108330
LTOYKIML,RUVXNNVA,1
LTOYKIML,GIKPEWTY,1
LTOYKIML,KFQSHBNH,10334487
LTOYKIML,RJCAXSGH,4087217
QVLMOEYE,RCBZUSIM,3224
QVLMOEYE,SUOYXCHP,7
QVLMOEYE,WQMVCOEM,6802
QVLMOEYE,BSRMSVTC,123000
QVLMOEYE,DNMPSKTB,4304559
QVLMOEYE,VWMBASNE,123000
QVLMOEYE,ATLDMDBO,36232052
QVLMOEYE,SAHWCZNH,1684270
QVLMOEYE,LUENUFGA,3248631
QVLMOEYE,HXYSSRXE,4304559
QVLMOEYE,QRKRBYJL,2618567
QVLMOEYE,FRHNWLNI,1031589
QVLMOEYE,BJALXPFS,113510
QVLMOEYE,RAWUKQMJ,3930456
QVLMOEYE,LRVGFDFM,7765257
QVLMOEYE,BTMOEMEP,11209359
QVLMOEYE,UXSPKBJR,308674
QVLMOEYE,BEZYMBBT,3568947
QVLMOEYE,QJQJSWFU,72964
QVLMOEYE,DUCMGGNW,308674
QVLMOEYE,JPBRUTWP,4304559
QVLMOEYE,LSOIUSXD,113510
QVLMOEYE,XUOIQPFL,2453754
QVLMOEYE,WBLJNPZQ,113510
QVLMOEYE,OXKURKXR,72964
QVLMOEYE,AXULOHBQ,55262
QVLMOEYE,DBWLZWNK,294728
QVLMOEYE,OKMBFVKS,1581279
QVLMOEYE,CCLHWFWF,14805070
QVLMOEYE,OGAFEHLU,10
QVLMOEYE,SDWAYPIK,4304559
QVLMOEYE,UIFPPCLR,56514
QVLMOEYE,KEUWZRKO,308674
QVLMOEYE,APQGTRMF,4273
QVLMOEYE,VBYCLTYZ,308674
QVLMOEYE,GYHKIVQT,14286727
QVLMOEYE,ROACSLMG,1684270
QVLMOEYE,VMAQSTJE,17364
QVLMOEYE,XIFHSOWQ,56514
QVLMOEYE,UGEQLMXM,74264
QVLMOEYE,JBVHSUWY,123000
QVLMOEYE,FWUCPMMW,1805
QVLMOEYE,IGDVVKUD,4271
QVLMOEYE,FDXPMYGF,1934
QVLMOEYE,QSDCUCLB,1
QVLMOEYE,PYZMVUWD,390
QVLMOEYE,HCDTGMST,65480
QVLMOEYE,BLANHGYY,4632
QVLMOEYE,DJBLNPNC,6
QVLMOEYE,ANWUJOKX,1
QVLMOEYE,GMBFCMIU,1
QVLMOEYE,TANNMIMB,1
QVLMOEYE,GIKPEWTY,1
QVLMOEYE,PLMZALFA,1
JERHKLYW,DEWLVASR,308674
JERHKLYW,ELQGMQWE,308674
JERHKLYW,XIPPENFQ,72964
JERHKLYW,FTSVTTSR,113510
JERHKLYW,ZKENOUDA,308674
JERHKLYW,LLHREMKS,56225
JERHKLYW,WPQXWHYO,11168765
JERHKLYW,VWMBASNE,123000
JERHKLYW,RJGPVEXX,308674
JERHKLYW,MBSBZBXA,4304559
JERHKLYW,ZGJXVMNI,2460776
JERHKLYW,UXSPKBJR,308674
JERHKLYW,SAAYMURU,14938
JERHKLYW,EVBVXETX,4304559
JERHKLYW,OJIFIHMZ,2453754
JERHKLYW,LPHPPJUG,1031589
JERHKLYW,FCYBOAXC,107379832
JERHKLYW,LTOYKIML,294728
JERHKLYW,OXKURKXR,72964
JERHKLYW,DBWLZWNK,294728
JERHKLYW,NZKBIBNU,123000
JERHKLYW,VUAFAIYJ,294728
JERHKLYW,KEUWZRKO,308674
JERHKLYW,FQCLOEXA,1684270
JERHKLYW,ZCELVYQU,254700
JERHKLYW,QKXNTIIB,2380816
JERHKLYW,GKQIJYDH,10334487
JERHKLYW,XIFHSOWQ,56514
JERHKLYW,BUZIIBYG,11209359
JERHKLYW,JBVHSUWY,123000
JERHKLYW,AANGBULD,113510
JERHKLYW,UQYUIVVR,4291538
JERHKLYW,FWUCPMMW,1805
JERHKLYW,YSYHGLQK,7
JERHKLYW,TGOELCAG,108330
JERHKLYW,TANNMIMB,1
JERHKLYW,KFQSHBNH,10334487
JERHKLYW,RJCAXSGH,4087217
ZXERAXWP,DEWLVASR,308674
ZXERAXWP,FTSVTTSR,113510
ZXERAXWP,XMKRPGLB,1031589
ZXERAXWP,SUOYXCHP,7
ZXERAXWP,ZKENOUDA,308674
ZXERAXWP,WQMVCOEM,6802
ZXERAXWP,LLHREMKS,56225
ZXERAXWP,WPQXWHYO,11168765
ZXERAXWP,RJGPVEXX,308674
ZXERAXWP,FRHNWLNI,1031589
ZXERAXWP,LRVGFDFM,7765257
ZXERAXWP,BTMOEMEP,11209359
ZXERAXWP,SAAYMURU,14938
ZXERAXWP,QJQJSWFU,72964
ZXERAXWP,STZDBITS,21406131
ZXERAXWP,LTOYKIML,294728
ZXERAXWP,LSOIUSXD,113510
ZXERAXWP,VUAFAIYJ,294728
ZXERAXWP,ZCELVYQU,254700
ZXERAXWP,KJNSOAHR,11209359
ZXERAXWP,QKXNTIIB,2380816
ZXERAXWP,GKQIJYDH,10334487
ZXERAXWP,VBYCLTYZ,308674
ZXERAXWP,FITUEHWN,56514
ZXERAXWP,NAQIHUKZ,8
ZXERAXWP,AANGBULD,113510
ZXERAXWP,WHPUAOID,15334
ZXERAXWP,FWUCPMMW,1805
ZXERAXWP,FDXPMYGF,1934
ZXERAXWP,QSDCUCLB,1
ZXERAXWP,YSYHGLQK,7
ZXERAXWP,PYZMVUWD,390
ZXERAXWP,HCDTGMST,65480
ZXERAXWP,XIIEJNEE,28074
ZXERAXWP,BLANHGYY,4632
ZXERAXWP,RUVXNNVA,1
ZXERAXWP,TANNMIMB,1
ZXERAXWP,KFQSHBNH,10334487
ZXERAXWP,RJCAXSGH,4087217
LSOIUSXD,AHMDUILJ,72964
LSOIUSXD,XIPPENFQ,72964
LSOIUSXD,XMKRPGLB,1031589
LSOIUSXD,SUOYXCHP,7
LSOIUSXD,ZKENOUDA,308674
LSOIUSXD,BSRMSVTC,123000
LSOIUSXD,DNMPSKTB,4304559
LSOIUSXD,VWMBASNE,123000
LSOIUSXD,LUENUFGA,3248631
LSOIUSXD,HXYSSRXE,4304559
LSOIUSXD,QRKRBYJL,2618567
