leading_item_id,following_item_id,value
SAAYMURU,VUAFAIYJ,942793
SAAYMURU,ZCELVYQU,53674
SAAYMURU,KAGJCHMR,4301
SAAYMURU,KJNSOAHR,13335695
SAAYMURU,QKXNTIIB,3258099
SAAYMURU,GKQIJYDH,6208368
SAAYMURU,VBYCLTYZ,361821
SAAYMURU,NAQIHUKZ,2326
SAAYMURU,AANGBULD,495313
SAAYMURU,WHPUAOID,22196
SAAYMURU,UQYUIVVR,1521150
SAAYMURU,FWUCPMMW,2071
SAAYMURU,FDXPMYGF,4012
SAAYMURU,YSYHGLQK,2401
SAAYMURU,PYZMVUWD,1591
SAAYMURU,XIIEJNEE,1655
SAAYMURU,BLANHGYY,5960
QJQJSWFU,AHMDUILJ,70952
QJQJSWFU,XIPPENFQ,142118
QJQJSWFU,RCBZUSIM,3813
QJQJSWFU,WQMVCOEM,10702
QJQJSWFU,DDEXPPXU,10732
QJQJSWFU,LLHREMKS,21125
QJQJSWFU,DNMPSKTB,5232002
QJQJSWFU,VWMBASNE,117321
QJQJSWFU,ATLDMDBO,35384485
QJQJSWFU,LUENUFGA,6158912
QJQJSWFU,HXYSSRXE,6021273
QJQJSWFU,QRKRBYJL,1435706
QJQJSWFU,FRHNWLNI,1427516
QJQJSWFU,RAWUKQMJ,3516379
QJQJSWFU,BTMOEMEP,11755342
QJQJSWFU,UXSPKBJR,367805
QJQJSWFU,BEZYMBBT,3587566
QJQJSWFU,SAAYMURU,19487
QJQJSWFU,DUCMGGNW,624045
QJQJSWFU,STZDBITS,20573884
QJQJSWFU,JPBRUTWP,5424357
QJQJSWFU,QVLMOEYE,1013432
QJQJSWFU,LSOIUSXD,77911
QJQJSWFU,XUOIQPFL,3182020
QJQJSWFU,OXKURKXR,53939
QJQJSWFU,AXULOHBQ,26524
QJQJSWFU,DBWLZWNK,127357
QJQJSWFU,OKMBFVKS,1713552
QJQJSWFU,OGAFEHLU,9169
QJQJSWFU,SDWAYPIK,4711539
QJQJSWFU,UIFPPCLR,38274
QJQJSWFU,KEUWZRKO,350313
QJQJSWFU,APQGTRMF,25632
QJQJSWFU,GKQIJYDH,6208368
QJQJSWFU,VBYCLTYZ,361821
QJQJSWFU,GYHKIVQT,7769678
QJQJSWFU,ROACSLMG,2115116
QJQJSWFU,VMAQSTJE,42210
QJQJSWFU,XIFHSOWQ,59849
QJQJSWFU,UGEQLMXM,144759
QJQJSWFU,BUZIIBYG,14460558
QJQJSWFU,JBVHSUWY,323120
QJQJSWFU,MIRCVAMV,11279
QJQJSWFU,IGDVVKUD,9609
QJQJSWFU,PYZMVUWD,1591
QJQJSWFU,XIIEJNEE,1655
QJQJSWFU,DJBLNPNC,6130
EVBVXETX,DEWLVASR,326111
EVBVXETX,ELQGMQWE,871703
EVBVXETX,RCBZUSIM,3813
EVBVXETX,ZKENOUDA,330566
EVBVXETX,WQMVCOEM,10702
EVBVXETX,BSRMSVTC,98990
EVBVXETX,LLHREMKS,21125
EVBVXETX,DNMPSKTB,5232002
EVBVXETX,WPQXWHYO,8605777
EVBVXETX,RJGPVEXX,524607
EVBVXETX,ATLDMDBO,35384485
EVBVXETX,HXYSSRXE,6021273
EVBVXETX,QRKRBYJL,1435706
EVBVXETX,FRHNWLNI,1427516
EVBVXETX,BJALXPFS,200756
EVBVXETX,RAWUKQMJ,3516379
EVBVXETX,BTMOEMEP,11755342
EVBVXETX,UXSPKBJR,367805
EVBVXETX,SAAYMURU,19487
EVBVXETX,DUCMGGNW,624045
EVBVXETX,FCYBOAXC,113463661
EVBVXETX,JPBRUTWP,5424357
EVBVXETX,QVLMOEYE,1013432
EVBVXETX,ZXERAXWP,8097
EVBVXETX,LSOIUSXD,77911
EVBVXETX,WBLJNPZQ,85467
EVBVXETX,OXKURKXR,53939
EVBVXETX,AXULOHBQ,26524
EVBVXETX,NZKBIBNU,158995
EVBVXETX,VUAFAIYJ,942793
EVBVXETX,FQCLOEXA,1359834
EVBVXETX,APQGTRMF,25632
EVBVXETX,ZCELVYQU,53674
EVBVXETX,KJNSOAHR,13335695
EVBVXETX,GKQIJYDH,6208368
EVBVXETX,VBYCLTYZ,361821
EVBVXETX,ROACSLMG,2115116
EVBVXETX,FITUEHWN,96135
EVBVXETX,UGEQLMXM,144759
EVBVXETX,BUZIIBYG,14460558
EVBVXETX,NAQIHUKZ,2326
EVBVXETX,AANGBULD,495313
EVBVXETX,UQYUIVVR,1521150
EVBVXETX,FWUCPMMW,2071
EVBVXETX,IGDVVKUD,9609
EVBVXETX,FDXPMYGF,4012
EVBVXETX,JSLXRQOK,7621
EVBVXETX,XIIEJNEE,1655
EVBVXETX,BLANHGYY,5960
EVBVXETX,DJBLNPNC,6130
DUCMGGNW,XMKRPGLB,1281150
DUCMGGNW,RCBZUSIM,3813
DUCMGGNW,SUOYXCHP,25808
DUCMGGNW,WQMVCOEM,10702
DUCMGGNW,BSRMSVTC,98990
DUCMGGNW,LLHREMKS,21125
DUCMGGNW,DNMPSKTB,5232002
DUCMGGNW,WPQXWHYO,8605777
DUCMGGNW,ATLDMDBO,35384485
DUCMGGNW,SAHWCZNH,2427804
DUCMGGNW,LUENUFGA,6158912
DUCMGGNW,HXYSSRXE,6021273
DUCMGGNW,QRKRBYJL,1435706
DUCMGGNW,FRHNWLNI,1427516
DUCMGGNW,BJALXPFS,200756
DUCMGGNW,RAWUKQMJ,3516379
DUCMGGNW,LRVGFDFM,6780076
DUCMGGNW,BTMOEMEP,11755342
DUCMGGNW,UXSPKBJR,367805
DUCMGGNW,SAAYMURU,19487
DUCMGGNW,OJIFIHMZ,3038558
DUCMGGNW,STZDBITS,20573884
DUCMGGNW,SNHYOVBM,1342222
DUCMGGNW,JERHKLYW,9552
DUCMGGNW,ZXERAXWP,8097
DUCMGGNW,XUOIQPFL,3182020
DUCMGGNW,WBLJNPZQ,85467
DUCMGGNW,AXULOHBQ,26524
DUCMGGNW,DBWLZWNK,127357
DUCMGGNW,OKMBFVKS,1713552
DUCMGGNW,CCLHWFWF,21099597
DUCMGGNW,OGAFEHLU,9169
DUCMGGNW,SDWAYPIK,4711539
DUCMGGNW,UIFPPCLR,38274
DUCMGGNW,ZCELVYQU,53674
DUCMGGNW,QKXNTIIB,3258099
DUCMGGNW,GYHKIVQT,7769678
DUCMGGNW,XIFHSOWQ,59849
DUCMGGNW,FITUEHWN,96135
DUCMGGNW,UGEQLMXM,144759
DUCMGGNW,BUZIIBYG,14460558
DUCMGGNW,MIRCVAMV,11279
DUCMGGNW,UQYUIVVR,1521150
DUCMGGNW,FWUCPMMW,2071
DUCMGGNW,IGDVVKUD,9609
DUCMGGNW,FDXPMYGF,4012
DUCMGGNW,PYZMVUWD,1591
DUCMGGNW,BLANHGYY,5960
DUCMGGNW,DJBLNPNC,6130
DUCMGGNW,TGOELCAG,275094
OJIFIHMZ,DEWLVASR,326111
OJIFIHMZ,ELQGMQWE,871703
OJIFIHMZ,AHMDUILJ,70952
OJIFIHMZ,FTSVTTSR,81037
OJIFIHMZ,RCBZUSIM,3813
OJIFIHMZ,SUOYXCHP,25808
OJIFIHMZ,DDEXPPXU,10732
OJIFIHMZ,LLHREMKS,21125
OJIFIHMZ,WPQXWHYO,8605777
OJIFIHMZ,FRHNWLNI,1427516
OJIFIHMZ,MBSBZBXA,4931770
OJIFIHMZ,BTMOEMEP,11755342
OJIFIHMZ,UXSPKBJR,367805
OJIFIHMZ,BEZYMBBT,3587566
OJIFIHMZ,SAAYMURU,19487
OJIFIHMZ,EVBVXETX,4813485
OJIFIHMZ,DUCMGGNW,624045
OJIFIHMZ,STZDBITS,20573884
OJIFIHMZ,SNHYOVBM,1342222
OJIFIHMZ,LTOYKIML,229330
OJIFIHMZ,JERHKLYW,9552
OJIFIHMZ,LSOIUSXD,77911
OJIFIHMZ,WBLJNPZQ,85467
OJIFIHMZ,OXKURKXR,53939
OJIFIHMZ,NZKBIBNU,158995
OJIFIHMZ,OGAFEHLU,9169
OJIFIHMZ,ZCELVYQU,53674
OJIFIHMZ,KAGJCHMR,4301
OJIFIHMZ,QKXNTIIB,3258099
OJIFIHMZ,GKQIJYDH,6208368
OJIFIHMZ,VMAQSTJE,42210
OJIFIHMZ,FITUEHWN,96135
OJIFIHMZ,BUZIIBYG,14460558
OJIFIHMZ,JBVHSUWY,323120
OJIFIHMZ,NAQIHUKZ,2326
OJIFIHMZ,FWUCPMMW,2071
OJIFIHMZ,IGDVVKUD,9609
OJIFIHMZ,HCDTGMST,61519
OJIFIHMZ,JSLXRQOK,7621
OJIFIHMZ,DJBLNPNC,6130
OJIFIHMZ,TGOELCAG,275094
STZDBITS,ELQGMQWE,871703
STZDBITS,XIPPENFQ,142118
STZDBITS,FTSVTTSR,81037
STZDBITS,XMKRPGLB,1281150
STZDBITS,RCBZUSIM,3813
STZDBITS,DDEXPPXU,10732
STZDBITS,LLHREMKS,21125
STZDBITS,VWMBASNE,117321
STZDBITS,ATLDMDBO,35384485
STZDBITS,SAHWCZNH,2427804
STZDBITS,LUENUFGA,6158912
STZDBITS,MBSBZBXA,4931770
STZDBITS,ZGJXVMNI,2723298
STZDBITS,BTMOEMEP,11755342
STZDBITS,QJQJSWFU,48565
STZDBITS,OJIFIHMZ,3038558
STZDBITS,SNHYOVBM,1342222
STZDBITS,LPHPPJUG,1364306
STZDBITS,FCYBOAXC,113463661
STZDBITS,LTOYKIML,229330
STZDBITS,ZXERAXWP,8097
STZDBITS,LSOIUSXD,77911
STZDBITS,OXKURKXR,53939
STZDBITS,DBWLZWNK,127357
STZDBITS,CCLHWFWF,21099597
STZDBITS,OGAFEHLU,9169
STZDBITS,FQCLOEXA,1359834
STZDBITS,ZCELVYQU,53674
STZDBITS,KAGJCHMR,4301
STZDBITS,QKXNTIIB,3258099
STZDBITS,GKQIJYDH,6208368
STZDBITS,VBYCLTYZ,361821
STZDBITS,ROACSLMG,2115116
STZDBITS,BUZIIBYG,14460558
STZDBITS,JBVHSUWY,323120
STZDBITS,NAQIHUKZ,2326
STZDBITS,AANGBULD,495313
STZDBITS,WHPUAOID,22196
STZDBITS,FWUCPMMW,2071
STZDBITS,IGDVVKUD,9609
STZDBITS,YSYHGLQK,2401
STZDBITS,PYZMVUWD,1591
STZDBITS,HCDTGMST,61519
STZDBITS,JSLXRQOK,7621
STZDBITS,XIIEJNEE,1655
STZDBITS,DJBLNPNC,6130
SNHYOVBM,DEWLVASR,326111
SNHYOVBM,ELQGMQWE,871703
SNHYOVBM,AHMDUILJ,70952
SNHYOVBM,RCBZUSIM,3813
SNHYOVBM,WQMVCOEM,10702
SNHYOVBM,LLHREMKS,21125
SNHYOVBM,DNMPSKTB,5232002
SNHYOVBM,FRHNWLNI,1427516
SNHYOVBM,MBSBZBXA,4931770
SNHYOVBM,BJALXPFS,200756
SNHYOVBM,BTMOEMEP,11755342
SNHYOVBM,UXSPKBJR,367805
SNHYOVBM,BEZYMBBT,3587566
SNHYOVBM,SAAYMURU,19487
SNHYOVBM,QJQJSWFU,48565
SNHYOVBM,DUCMGGNW,624045
SNHYOVBM,LTOYKIML,229330
SNHYOVBM,ZXERAXWP,8097
SNHYOVBM,LSOIUSXD,77911
SNHYOVBM,OXKURKXR,53939
SNHYOVBM,AXULOHBQ,26524
SNHYOVBM,DBWLZWNK,127357
SNHYOVBM,NZKBIBNU,158995
SNHYOVBM,OGAFEHLU,9169
SNHYOVBM,APQGTRMF,25632
SNHYOVBM,KJNSOAHR,13335695
SNHYOVBM,QKXNTIIB,3258099
SNHYOVBM,GKQIJYDH,6208368
SNHYOVBM,UGEQLMXM,144759
SNHYOVBM,FWUCPMMW,2071
SNHYOVBM,IGDVVKUD,9609
SNHYOVBM,FDXPMYGF,4012
SNHYOVBM,HCDTGMST,61519
SNHYOVBM,XIIEJNEE,1655
SNHYOVBM,BLANHGYY,5960
SNHYOVBM,DJBLNPNC,6130
LPHPPJUG,DEWLVASR,326111
LPHPPJUG,ELQGMQWE,871703
LPHPPJUG,AHMDUILJ,70952
LPHPPJUG,FTSVTTSR,81037
LPHPPJUG,ZKENOUDA,330566
LPHPPJUG,WQMVCOEM,10702
LPHPPJUG,DDEXPPXU,10732
LPHPPJUG,WPQXWHYO,8605777
LPHPPJUG,RJGPVEXX,524607
LPHPPJUG,FRHNWLNI,1427516
LPHPPJUG,ZGJXVMNI,2723298
LPHPPJUG,LRVGFDFM,6780076
LPHPPJUG,BTMOEMEP,11755342
LPHPPJUG,SAAYMURU,19487
LPHPPJUG,QJQJSWFU,48565
LPHPPJUG,EVBVXETX,4813485
LPHPPJUG,OJIFIHMZ,3038558
LPHPPJUG,STZDBITS,20573884
LPHPPJUG,SNHYOVBM,1342222
LPHPPJUG,FCYBOAXC,113463661
LPHPPJUG,LTOYKIML,229330
LPHPPJUG,JERHKLYW,9552
LPHPPJUG,ZXERAXWP,8097
LPHPPJUG,OXKURKXR,53939
LPHPPJUG,NZKBIBNU,158995
LPHPPJUG,FQCLOEXA,1359834
LPHPPJUG,ZCELVYQU,53674
LPHPPJUG,KJNSOAHR,13335695
LPHPPJUG,QKXNTIIB,3258099
LPHPPJUG,ROACSLMG,2115116
LPHPPJUG,BUZIIBYG,14460558
LPHPPJUG,AANGBULD,495313
LPHPPJUG,WHPUAOID,22196
LPHPPJUG,FWUCPMMW,2071
LPHPPJUG,IGDVVKUD,9609
LPHPPJUG,YSYHGLQK,2401
LPHPPJUG,JSLXRQOK,7621
LPHPPJUG,DJBLNPNC,6130
FCYBOAXC,DEWLVASR,326111
FCYBOAXC,AHMDUILJ,70952
FCYBOAXC,XIPPENFQ,142118
FCYBOAXC,RCBZUSIM,3813
FCYBOAXC,SUOYXCHP,25808
FCYBOAXC,WQMVCOEM,10702
FCYBOAXC,VWMBASNE,117321
FCYBOAXC,RJGPVEXX,524607
FCYBOAXC,ATLDMDBO,35384485
FCYBOAXC,QRKRBYJL,1435706
FCYBOAXC,FRHNWLNI,1427516
FCYBOAXC,MBSBZBXA,4931770
FCYBOAXC,BJALXPFS,200756
FCYBOAXC,BTMOEMEP,11755342
FCYBOAXC,UXSPKBJR,367805
FCYBOAXC,SAAYMURU,19487
FCYBOAXC,EVBVXETX,4813485
FCYBOAXC,DUCMGGNW,624045
FCYBOAXC,STZDBITS,20573884
FCYBOAXC,QVLMOEYE,1013432
FCYBOAXC,LSOIUSXD,77911
FCYBOAXC,XUOIQPFL,3182020
FCYBOAXC,WBLJNPZQ,85467
FCYBOAXC,OXKURKXR,53939
FCYBOAXC,NZKBIBNU,158995
FCYBOAXC,VUAFAIYJ,942793
FCYBOAXC,SDWAYPIK,4711539
FCYBOAXC,UIFPPCLR,38274
FCYBOAXC,FQCLOEXA,1359834
FCYBOAXC,ZCELVYQU,53674
FCYBOAXC,QKXNTIIB,3258099
FCYBOAXC,VBYCLTYZ,361821
FCYBOAXC,ROACSLMG,2115116
FCYBOAXC,FITUEHWN,96135
FCYBOAXC,BUZIIBYG,14460558
FCYBOAXC,JBVHSUWY,323120
FCYBOAXC,NAQIHUKZ,2326
FCYBOAXC,MIRCVAMV,11279
FCYBOAXC,AANGBULD,495313
FCYBOAXC,FWUCPMMW,2071
FCYBOAXC,IGDVVKUD,9609
FCYBOAXC,FDXPMYGF,4012
FCYBOAXC,PYZMVUWD,1591
FCYBOAXC,JSLXRQOK,7621
FCYBOAXC,XIIEJNEE,1655
FCYBOAXC,BLANHGYY,5960
FCYBOAXC,DJBLNPNC,6130
JPBRUTWP,AHMDUILJ,70952
JPBRUTWP,RCBZUSIM,3813
JPBRUTWP,SUOYXCHP,25808
JPBRUTWP,WQMVCOEM,10702
JPBRUTWP,BSRMSVTC,98990
JPBRUTWP,DNMPSKTB,5232002
JPBRUTWP,VWMBASNE,117321
JPBRUTWP,ATLDMDBO,35384485
JPBRUTWP,HXYSSRXE,6021273
JPBRUTWP,QRKRBYJL,1435706
JPBRUTWP,FRHNWLNI,1427516
JPBRUTWP,BJALXPFS,200756
JPBRUTWP,RAWUKQMJ,3516379
JPBRUTWP,LRVGFDFM,6780076
JPBRUTWP,BTMOEMEP,11755342
JPBRUTWP,UXSPKBJR,367805
JPBRUTWP,BEZYMBBT,3587566
JPBRUTWP,QJQJSWFU,48565
JPBRUTWP,DUCMGGNW,624045
JPBRUTWP,STZDBITS,20573884
JPBRUTWP,SNHYOVBM,1342222
JPBRUTWP,FCYBOAXC,113463661
JPBRUTWP,LTOYKIML,229330
JPBRUTWP,QVLMOEYE,1013432
JPBRUTWP,LSOIUSXD,77911
JPBRUTWP,XUOIQPFL,3182020
JPBRUTWP,WBLJNPZQ,85467
JPBRUTWP,OXKURKXR,53939
JPBRUTWP,AXULOHBQ,26524
JPBRUTWP,DBWLZWNK,127357
JPBRUTWP,OKMBFVKS,1713552
JPBRUTWP,VUAFAIYJ,942793
JPBRUTWP,OGAFEHLU,9169
JPBRUTWP,SDWAYPIK,4711539
JPBRUTWP,UIFPPCLR,38274
JPBRUTWP,KEUWZRKO,350313
JPBRUTWP,APQGTRMF,25632
JPBRUTWP,VBYCLTYZ,361821
JPBRUTWP,GYHKIVQT,7769678
JPBRUTWP,ROACSLMG,2115116
JPBRUTWP,VMAQSTJE,42210
JPBRUTWP,UGEQLMXM,144759
JPBRUTWP,BUZIIBYG,14460558
JPBRUTWP,JBVHSUWY,323120
JPBRUTWP,MIRCVAMV,11279
JPBRUTWP,WHPUAOID,22196
JPBRUTWP,IGDVVKUD,9609
JPBRUTWP,FDXPMYGF,4012
JPBRUTWP,PYZMVUWD,1591
JPBRUTWP,HCDTGMST,61519
JPBRUTWP,BLANHGYY,5960
JPBRUTWP,DJBLNPNC,6130
LTOYKIML,DEWLVASR,326111
LTOYKIML,AHMDUILJ,70952
LTOYKIML,XIPPENFQ,142118
LTOYKIML,FTSVTTSR,81037
LTOYKIML,SUOYXCHP,25808
LTOYKIML,ZKENOUDA,330566
LTOYKIML,BSRMSVTC,98990
LTOYKIML,DDEXPPXU,10732
LTOYKIML,LLHREMKS,21125
LTOYKIML,VWMBASNE,117321
LTOYKIML,SAHWCZNH,2427804
LTOYKIML,FRHNWLNI,1427516
LTOYKIML,MBSBZBXA,4931770
LTOYKIML,DUCMGGNW,624045
LTOYKIML,OJIFIHMZ,3038558
LTOYKIML,STZDBITS,20573884
LTOYKIML,LPHPPJUG,1364306
LTOYKIML,WBLJNPZQ,85467
LTOYKIML,AXULOHBQ,26524
LTOYKIML,NZKBIBNU,158995
LTOYKIML,VUAFAIYJ,942793
LTOYKIML,KEUWZRKO,350313
LTOYKIML,ZCELVYQU,53674
LTOYKIML,KJNSOAHR,13335695
LTOYKIML,QKXNTIIB,3258099
LTOYKIML,GKQIJYDH,6208368
LTOYKIML,ROACSLMG,2115116
LTOYKIML,FITUEHWN,96135
LTOYKIML,BUZIIBYG,14460558
LTOYKIML,JBVHSUWY,323120
LTOYKIML,NAQIHUKZ,2326
LTOYKIML,MIRCVAMV,11279
LTOYKIML,AANGBULD,495313
LTOYKIML,WHPUAOID,22196
LTOYKIML,UQYUIVVR,1521150
LTOYKIML,PYZMVUWD,1591
LTOYKIML,HCDTGMST,61519
LTOYKIML,JSLXRQOK,7621
LTOYKIML,XIIEJNEE,1655
LTOYKIML,TGOELCAG,275094
QVLMOEYE,AHMDUILJ,70952
QVLMOEYE,RCBZUSIM,3813
QVLMOEYE,SUOYXCHP,25808
QVLMOEYE,WQMVCOEM,10702
QVLMOEYE,BSRMSVTC,98990
QVLMOEYE,DNMPSKTB,5232002
QVLMOEYE,VWMBASNE,117321
QVLMOEYE,ATLDMDBO,35384485
QVLMOEYE,HXYSSRXE,6021273
QVLMOEYE,QRKRBYJL,1435706
QVLMOEYE,FRHNWLNI,1427516
QVLMOEYE,BJALXPFS,200756
QVLMOEYE,RAWUKQMJ,3516379
QVLMOEYE,BTMOEMEP,11755342
QVLMOEYE,UXSPKBJR,367805
QVLMOEYE,BEZYMBBT,3587566
QVLMOEYE,SAAYMURU,19487
QVLMOEYE,QJQJSWFU,48565
QVLMOEYE,EVBVXETX,4813485
QVLMOEYE,DUCMGGNW,624045
QVLMOEYE,SNHYOVBM,1342222
QVLMOEYE,JPBRUTWP,5424357
QVLMOEYE,LSOIUSXD,77911
QVLMOEYE,XUOIQPFL,3182020
QVLMOEYE,WBLJNPZQ,85467
QVLMOEYE,OXKURKXR,53939
QVLMOEYE,AXULOHBQ,26524
QVLMOEYE,DBWLZWNK,127357
QVLMOEYE,NZKBIBNU,158995
QVLMOEYE,OKMBFVKS,1713552
QVLMOEYE,SDWAYPIK,4711539
QVLMOEYE,UIFPPCLR,38274
QVLMOEYE,APQGTRMF,25632
QVLMOEYE,VBYCLTYZ,361821
QVLMOEYE,GYHKIVQT,7769678
QVLMOEYE,ROACSLMG,2115116
QVLMOEYE,UGEQLMXM,144759
QVLMOEYE,BUZIIBYG,14460558
QVLMOEYE,JBVHSUWY,323120
QVLMOEYE,WHPUAOID,22196
QVLMOEYE,FWUCPMMW,2071
QVLMOEYE,IGDVVKUD,9609
QVLMOEYE,FDXPMYGF,4012
QVLMOEYE,BLANHGYY,5960
QVLMOEYE,DJBLNPNC,6130
JERHKLYW,DEWLVASR,326111
JERHKLYW,ELQGMQWE,871703
JERHKLYW,AHMDUILJ,70952
JERHKLYW,XIPPENFQ,142118
JERHKLYW,FTSVTTSR,81037
JERHKLYW,SUOYXCHP,25808
JERHKLYW,ZKENOUDA,330566
JERHKLYW,LLHREMKS,21125
JERHKLYW,VWMBASNE,117321
JERHKLYW,RJGPVEXX,524607
JERHKLYW,MBSBZBXA,4931770
JERHKLYW,BJALXPFS,200756
JERHKLYW,ZGJXVMNI,2723298
JERHKLYW,QJQJSWFU,48565
JERHKLYW,OJIFIHMZ,3038558
JERHKLYW,STZDBITS,20573884
JERHKLYW,LPHPPJUG,1364306
JERHKLYW,FCYBOAXC,113463661
JERHKLYW,LTOYKIML,229330
JERHKLYW,VUAFAIYJ,942793
JERHKLYW,KEUWZRKO,350313
JERHKLYW,FQCLOEXA,1359834
JERHKLYW,QKXNTIIB,3258099
JERHKLYW,VMAQSTJE,42210
JERHKLYW,XIFHSOWQ,59849
JERHKLYW,BUZIIBYG,14460558
JERHKLYW,JBVHSUWY,323120
JERHKLYW,NAQIHUKZ,2326
JERHKLYW,MIRCVAMV,11279
JERHKLYW,AANGBULD,495313
JERHKLYW,WHPUAOID,22196
JERHKLYW,UQYUIVVR,1521150
JERHKLYW,FWUCPMMW,2071
JERHKLYW,HCDTGMST,61519
JERHKLYW,JSLXRQOK,7621
JERHKLYW,XIIEJNEE,1655
JERHKLYW,TGOELCAG,275094
ZXERAXWP,DEWLVASR,326111
ZXERAXWP,ELQGMQWE,871703
ZXERAXWP,FTSVTTSR,81037
ZXERAXWP,SUOYXCHP,25808
ZXERAXWP,ZKENOUDA,330566
ZXERAXWP,WPQXWHYO,8605777
ZXERAXWP,RJGPVEXX,524607
ZXERAXWP,FRHNWLNI,1427516
ZXERAXWP,UXSPKBJR,367805
ZXERAXWP,EVBVXETX,4813485
ZXERAXWP,FCYBOAXC,113463661
ZXERAXWP,LTOYKIML,229330
ZXERAXWP,JERHKLYW,9552
ZXERAXWP,LSOIUSXD,77911
ZXERAXWP,OXKURKXR,53939
ZXERAXWP,VUAFAIYJ,942793
ZXERAXWP,OGAFEHLU,9169
ZXERAXWP,FQCLOEXA,1359834
ZXERAXWP,ZCELVYQU,53674
ZXERAXWP,KJNSOAHR,13335695
ZXERAXWP,QKXNTIIB,3258099
ZXERAXWP,ROACSLMG,2115116
ZXERAXWP,FITUEHWN,96135
ZXERAXWP,NAQIHUKZ,2326
ZXERAXWP,AANGBULD,495313
ZXERAXWP,WHPUAOID,22196
ZXERAXWP,UQYUIVVR,1521150
ZXERAXWP,FWUCPMMW,2071
ZXERAXWP,IGDVVKUD,9609
ZXERAXWP,YSYHGLQK,2401
ZXERAXWP,JSLXRQOK,7621
ZXERAXWP,XIIEJNEE,1655
ZXERAXWP,BLANHGYY,5960
ZXERAXWP,DJBLNPNC,6130
LSOIUSXD,AHMDUILJ,70952
LSOIUSXD,XIPPENFQ,142118
LSOIUSXD,RCBZUSIM,3813
LSOIUSXD,SUOYXCHP,25808
LSOIUSXD,WQMVCOEM,10702
LSOIUSXD,BSRMSVTC,98990
LSOIUSXD,DNMPSKTB,5232002
LSOIUSXD,VWMBASNE,117321
LSOIUSXD,ATLDMDBO,35384485
LSOIUSXD,HXYSSRXE,6021273
LSOIUSXD,QRKRBYJL,1435706
LSOIUSXD,MBSBZBXA,4931770
LSOIUSXD,BJALXPFS,200756
LSOIUSXD,LRVGFDFM,6780076
LSOIUSXD,BTMOEMEP,11755342
LSOIUSXD,UXSPKBJR,367805
LSOIUSXD,BEZYMBBT,3587566
LSOIUSXD,DUCMGGNW,624045
LSOIUSXD,STZDBITS,20573884
LSOIUSXD,JPBRUTWP,5424357
LSOIUSXD,LTOYKIML,229330
LSOIUSXD,QVLMOEYE,1013432
LSOIUSXD,XUOIQPFL,3182020
LSOIUSXD,WBLJNPZQ,85467
LSOIUSXD,OXKURKXR,53939
LSOIUSXD,AXULOHBQ,26524
LSOIUSXD,OKMBFVKS,1713552
LSOIUSXD,VUAFAIYJ,942793
LSOIUSXD,CCLHWFWF,21099597
LSOIUSXD,UIFPPCLR,38274
LSOIUSXD,KEUWZRKO,350313
LSOIUSXD,APQGTRMF,25632
LSOIUSXD,QKXNTIIB,3258099
LSOIUSXD,VBYCLTYZ,361821
LSOIUSXD,GYHKIVQT,7769678
LSOIUSXD,ROACSLMG,2115116
LSOIUSXD,VMAQSTJE,42210
LSOIUSXD,XIFHSOWQ,59849
LSOIUSXD,JBVHSUWY,323120
LSOIUSXD,NAQIHUKZ,2326
LSOIUSXD,MIRCVAMV,11279
LSOIUSXD,AANGBULD,495313
LSOIUSXD,WHPUAOID,22196
LSOIUSXD,FDXPMYGF,4012
LSOIUSXD,PYZMVUWD,1591
LSOIUSXD,JSLXRQOK,7621
LSOIUSXD,BLANHGYY,5960
LSOIUSXD,DJBLNPNC,6130
XUOIQPFL,AHMDUILJ,70952
XUOIQPFL,RCBZUSIM,3813
XUOIQPFL,WQMVCOEM,10702
XUOIQPFL,BSRMSVTC,98990
XUOIQPFL,DDEXPPXU,10732
XUOIQPFL,DNMPSKTB,5232002
XUOIQPFL,VWMBASNE,117321
XUOIQPFL,ATLDMDBO,35384485
XUOIQPFL,HXYSSRXE,6021273
XUOIQPFL,QRKRBYJL,1435706
XUOIQPFL,FRHNWLNI,1427516
XUOIQPFL,RAWUKQMJ,3516379
XUOIQPFL,LRVGFDFM,6780076
XUOIQPFL,BTMOEMEP,11755342
XUOIQPFL,UXSPKBJR,367805
XUOIQPFL,BEZYMBBT,3587566
XUOIQPFL,QJQJSWFU,48565
XUOIQPFL,DUCMGGNW,624045
XUOIQPFL,SNHYOVBM,1342222
XUOIQPFL,FCYBOAXC,113463661
XUOIQPFL,JPBRUTWP,5424357
XUOIQPFL,QVLMOEYE,1013432
XUOIQPFL,LSOIUSXD,77911
XUOIQPFL,WBLJNPZQ,85467
XUOIQPFL,OXKURKXR,53939
XUOIQPFL,AXULOHBQ,26524
XUOIQPFL,DBWLZWNK,127357
XUOIQPFL,OKMBFVKS,1713552
XUOIQPFL,CCLHWFWF,21099597
XUOIQPFL,OGAFEHLU,9169
XUOIQPFL,SDWAYPIK,4711539
XUOIQPFL,UIFPPCLR,38274
XUOIQPFL,APQGTRMF,25632
XUOIQPFL,ZCELVYQU,53674
XUOIQPFL,VBYCLTYZ,361821
XUOIQPFL,GYHKIVQT,7769678
XUOIQPFL,ROACSLMG,2115116
XUOIQPFL,VMAQSTJE,42210
XUOIQPFL,UGEQLMXM,144759
XUOIQPFL,BUZIIBYG,14460558
XUOIQPFL,JBVHSUWY,323120
