leading_item_id,following_item_id,value
OKMBFVKS,BEZYMBBT,3587566
OKMBFVKS,QJQJSWFU,48565
OKMBFVKS,JPBRUTWP,5424357
OKMBFVKS,QVLMOEYE,1013432
OKMBFVKS,XUOIQPFL,3182020
OKMBFVKS,WBLJNPZQ,85467
OKMBFVKS,OXKURKXR,53939
OKMBFVKS,AXULOHBQ,26524
OKMBFVKS,DBWLZWNK,127357
OKMBFVKS,OGAFEHLU,9169
OKMBFVKS,SDWAYPIK,4711539
OKMBFVKS,UIFPPCLR,38274
OKMBFVKS,APQGTRMF,25632
OKMBFVKS,GYHKIVQT,7769678
OKMBFVKS,ROACSLMG,2115116
OKMBFVKS,VMAQSTJE,42210
OKMBFVKS,UGEQLMXM,144759
OKMBFVKS,IGDVVKUD,9609
OKMBFVKS,FDXPMYGF,4012
OKMBFVKS,PYZMVUWD,1591
OKMBFVKS,XIIEJNEE,1655
OKMBFVKS,BLANHGYY,5960
OKMBFVKS,DJBLNPNC,6130
VUAFAIYJ,DEWLVASR,326111
VUAFAIYJ,ELQGMQWE,894186
VUAFAIYJ,FTSVTTSR,81037
VUAFAIYJ,LLHREMKS,21125
VUAFAIYJ,LRVGFDFM,6780076
VUAFAIYJ,ZXERAXWP,8097
VUAFAIYJ,WBLJNPZQ,85467
VUAFAIYJ,CCLHWFWF,21099597
VUAFAIYJ,ZCELVYQU,53674
VUAFAIYJ,KAGJCHMR,4301
VUAFAIYJ,KJNSOAHR,13335695
VUAFAIYJ,MIRCVAMV,11279
VUAFAIYJ,AANGBULD,1378397
VUAFAIYJ,WHPUAOID,22196
VUAFAIYJ,UQYUIVVR,1521150
VUAFAIYJ,FDXPMYGF,4012
VUAFAIYJ,TGOELCAG,275094
CCLHWFWF,VWMBASNE,117321
CCLHWFWF,LRVGFDFM,6780076
CCLHWFWF,FCYBOAXC,113463661
CCLHWFWF,JPBRUTWP,5424357
CCLHWFWF,LTOYKIML,229330
CCLHWFWF,QVLMOEYE,1013432
CCLHWFWF,LSOIUSXD,77911
CCLHWFWF,XUOIQPFL,3182020
CCLHWFWF,DBWLZWNK,127357
CCLHWFWF,NZKBIBNU,158995
CCLHWFWF,VUAFAIYJ,945706
CCLHWFWF,OGAFEHLU,9169
CCLHWFWF,SDWAYPIK,4711539
CCLHWFWF,FQCLOEXA,1359834
CCLHWFWF,ZCELVYQU,53674
CCLHWFWF,QKXNTIIB,3258099
CCLHWFWF,VBYCLTYZ,361821
CCLHWFWF,FITUEHWN,96135
CCLHWFWF,UGEQLMXM,144759
CCLHWFWF,BUZIIBYG,14460558
CCLHWFWF,JBVHSUWY,323120
CCLHWFWF,AANGBULD,1378397
CCLHWFWF,WHPUAOID,22196
CCLHWFWF,FWUCPMMW,2071
CCLHWFWF,IGDVVKUD,9609
CCLHWFWF,JSLXRQOK,7621
OGAFEHLU,AHMDUILJ,70952
OGAFEHLU,XIPPENFQ,142118
OGAFEHLU,RCBZUSIM,3813
OGAFEHLU,WQMVCOEM,10702
OGAFEHLU,DNMPSKTB,5232002
OGAFEHLU,VWMBASNE,117321
OGAFEHLU,ATLDMDBO,35384485
OGAFEHLU,QRKRBYJL,1435706
OGAFEHLU,FRHNWLNI,1427516
OGAFEHLU,BJALXPFS,200756
OGAFEHLU,LRVGFDFM,6780076
OGAFEHLU,BTMOEMEP,11755342
OGAFEHLU,UXSPKBJR,367805
OGAFEHLU,BEZYMBBT,3587566
OGAFEHLU,QJQJSWFU,48565
OGAFEHLU,DUCMGGNW,624045
OGAFEHLU,FCYBOAXC,113463661
OGAFEHLU,JPBRUTWP,5424357
OGAFEHLU,QVLMOEYE,1013432
OGAFEHLU,LSOIUSXD,77911
OGAFEHLU,XUOIQPFL,3182020
OGAFEHLU,WBLJNPZQ,85467
OGAFEHLU,OXKURKXR,53939
OGAFEHLU,DBWLZWNK,127357
OGAFEHLU,OKMBFVKS,1713552
OGAFEHLU,SDWAYPIK,4711539
OGAFEHLU,UIFPPCLR,38274
OGAFEHLU,APQGTRMF,25632
OGAFEHLU,VBYCLTYZ,361821
OGAFEHLU,GYHKIVQT,7769678
OGAFEHLU,ROACSLMG,2115116
OGAFEHLU,VMAQSTJE,42210
OGAFEHLU,XIFHSOWQ,59849
OGAFEHLU,UGEQLMXM,144759
OGAFEHLU,BUZIIBYG,14460558
OGAFEHLU,JBVHSUWY,323120
OGAFEHLU,MIRCVAMV,11279
OGAFEHLU,FWUCPMMW,2071
OGAFEHLU,IGDVVKUD,9609
OGAFEHLU,PYZMVUWD,1591
OGAFEHLU,XIIEJNEE,1655
OGAFEHLU,DJBLNPNC,6130
SDWAYPIK,AHMDUILJ,70952
SDWAYPIK,RCBZUSIM,3813
SDWAYPIK,WQMVCOEM,10702
SDWAYPIK,DNMPSKTB,5232002
SDWAYPIK,VWMBASNE,117321
SDWAYPIK,ATLDMDBO,35384485
SDWAYPIK,HXYSSRXE,6021273
SDWAYPIK,QRKRBYJL,1435706
SDWAYPIK,FRHNWLNI,1427516
SDWAYPIK,BJALXPFS,200756
SDWAYPIK,RAWUKQMJ,3516379
SDWAYPIK,LRVGFDFM,6780076
SDWAYPIK,BTMOEMEP,11755342
SDWAYPIK,UXSPKBJR,367805
SDWAYPIK,BEZYMBBT,3587566
SDWAYPIK,QJQJSWFU,48565
SDWAYPIK,DUCMGGNW,624045
SDWAYPIK,JPBRUTWP,5424357
SDWAYPIK,QVLMOEYE,1013432
SDWAYPIK,LSOIUSXD,77911
SDWAYPIK,XUOIQPFL,3182020
SDWAYPIK,WBLJNPZQ,85467
SDWAYPIK,OXKURKXR,53939
SDWAYPIK,AXULOHBQ,26524
SDWAYPIK,DBWLZWNK,127357
SDWAYPIK,OKMBFVKS,1713552
SDWAYPIK,OGAFEHLU,9169
SDWAYPIK,UIFPPCLR,38274
SDWAYPIK,APQGTRMF,25632
SDWAYPIK,VBYCLTYZ,361821
SDWAYPIK,GYHKIVQT,7769678
SDWAYPIK,ROACSLMG,2115116
SDWAYPIK,VMAQSTJE,42210
SDWAYPIK,UGEQLMXM,144759
SDWAYPIK,JBVHSUWY,323120
SDWAYPIK,IGDVVKUD,9609
SDWAYPIK,FDXPMYGF,4012
SDWAYPIK,XIIEJNEE,1655
SDWAYPIK,BLANHGYY,5960
SDWAYPIK,DJBLNPNC,6130
UIFPPCLR,RCBZUSIM,3813
UIFPPCLR,WQMVCOEM,10702
UIFPPCLR,DNMPSKTB,5232002
UIFPPCLR,ATLDMDBO,35384485
UIFPPCLR,HXYSSRXE,6021273
UIFPPCLR,QRKRBYJL,1435706
UIFPPCLR,FRHNWLNI,1427516
UIFPPCLR,RAWUKQMJ,3516379
UIFPPCLR,UXSPKBJR,367805
UIFPPCLR,BEZYMBBT,3587566
UIFPPCLR,DUCMGGNW,624045
UIFPPCLR,JPBRUTWP,5424357
UIFPPCLR,QVLMOEYE,1013432
UIFPPCLR,XUOIQPFL,3182020
UIFPPCLR,WBLJNPZQ,85467
UIFPPCLR,DBWLZWNK,127357
UIFPPCLR,OKMBFVKS,1713552
UIFPPCLR,OGAFEHLU,9169
UIFPPCLR,SDWAYPIK,4711539
UIFPPCLR,APQGTRMF,25632
UIFPPCLR,VBYCLTYZ,361821
UIFPPCLR,GYHKIVQT,7769678
UIFPPCLR,VMAQSTJE,42210
UIFPPCLR,UGEQLMXM,144759
UIFPPCLR,JBVHSUWY,323120
UIFPPCLR,NAQIHUKZ,2326
UIFPPCLR,IGDVVKUD,9609
UIFPPCLR,FDXPMYGF,4012
UIFPPCLR,DJBLNPNC,6130
KEUWZRKO,XIPPENFQ,142118
KEUWZRKO,VWMBASNE,117321
KEUWZRKO,SAHWCZNH,2427804
KEUWZRKO,LUENUFGA,6158912
KEUWZRKO,ZGJXVMNI,2723298
KEUWZRKO,QJQJSWFU,48565
KEUWZRKO,UIFPPCLR,38274
KEUWZRKO,XIFHSOWQ,59849
KEUWZRKO,JBVHSUWY,323120
KEUWZRKO,MIRCVAMV,11279
KEUWZRKO,PYZMVUWD,1591
KEUWZRKO,HCDTGMST,61519
KEUWZRKO,TGOELCAG,275094
FQCLOEXA,DEWLVASR,326111
FQCLOEXA,AHMDUILJ,70952
FQCLOEXA,ZKENOUDA,330566
FQCLOEXA,WQMVCOEM,10702
FQCLOEXA,LLHREMKS,21125
FQCLOEXA,WPQXWHYO,8605777
FQCLOEXA,RJGPVEXX,524607
FQCLOEXA,FRHNWLNI,1427516
FQCLOEXA,UXSPKBJR,367805
FQCLOEXA,SAAYMURU,19487
FQCLOEXA,EVBVXETX,4813485
FQCLOEXA,DUCMGGNW,624045
FQCLOEXA,SNHYOVBM,1342222
FQCLOEXA,QVLMOEYE,1013432
FQCLOEXA,ZXERAXWP,8097
FQCLOEXA,NZKBIBNU,158995
FQCLOEXA,ZCELVYQU,53674
FQCLOEXA,KAGJCHMR,4301
FQCLOEXA,KJNSOAHR,13335695
FQCLOEXA,VBYCLTYZ,361821
FQCLOEXA,FITUEHWN,96135
FQCLOEXA,BUZIIBYG,14460558
FQCLOEXA,AANGBULD,1378397
FQCLOEXA,IGDVVKUD,9609
FQCLOEXA,YSYHGLQK,2401
FQCLOEXA,JSLXRQOK,7621
FQCLOEXA,XIIEJNEE,1655
FQCLOEXA,DJBLNPNC,6130
APQGTRMF,XMKRPGLB,1281150
APQGTRMF,RCBZUSIM,3813
APQGTRMF,SUOYXCHP,25808
APQGTRMF,BSRMSVTC,98990
APQGTRMF,DNMPSKTB,5232002
APQGTRMF,ATLDMDBO,35384485
APQGTRMF,HXYSSRXE,6021273
APQGTRMF,QRKRBYJL,1435706
APQGTRMF,FRHNWLNI,1427516
APQGTRMF,BJALXPFS,200756
APQGTRMF,RAWUKQMJ,3516379
APQGTRMF,BTMOEMEP,11755342
APQGTRMF,BEZYMBBT,3587566
APQGTRMF,DUCMGGNW,624045
APQGTRMF,SNHYOVBM,1342222
APQGTRMF,JPBRUTWP,5424357
APQGTRMF,QVLMOEYE,1013432
APQGTRMF,XUOIQPFL,3182020
APQGTRMF,WBLJNPZQ,85467
APQGTRMF,OXKURKXR,53939
APQGTRMF,AXULOHBQ,26524
APQGTRMF,DBWLZWNK,127357
APQGTRMF,OKMBFVKS,1713552
APQGTRMF,OGAFEHLU,9169
APQGTRMF,SDWAYPIK,4711539
APQGTRMF,UIFPPCLR,38274
APQGTRMF,VBYCLTYZ,361821
APQGTRMF,GYHKIVQT,7769678
APQGTRMF,ROACSLMG,2115116
APQGTRMF,VMAQSTJE,42210
APQGTRMF,WHPUAOID,22196
APQGTRMF,IGDVVKUD,9609
APQGTRMF,FDXPMYGF,4012
APQGTRMF,BLANHGYY,5960
APQGTRMF,DJBLNPNC,6130
APQGTRMF,TGOELCAG,275094
ZCELVYQU,ELQGMQWE,894186
ZCELVYQU,DNMPSKTB,5232002
ZCELVYQU,WPQXWHYO,8605777
ZCELVYQU,ATLDMDBO,35384485
ZCELVYQU,MBSBZBXA,4931770
ZCELVYQU,BJALXPFS,200756
ZCELVYQU,RAWUKQMJ,3516379
ZCELVYQU,BTMOEMEP,11755342
ZCELVYQU,FCYBOAXC,113463661
ZCELVYQU,ZXERAXWP,8097
ZCELVYQU,LSOIUSXD,77911
ZCELVYQU,WBLJNPZQ,85467
ZCELVYQU,OXKURKXR,53939
ZCELVYQU,AXULOHBQ,26524
ZCELVYQU,KJNSOAHR,13335695
ZCELVYQU,GKQIJYDH,6208368
ZCELVYQU,VBYCLTYZ,361821
ZCELVYQU,UGEQLMXM,144759
ZCELVYQU,AANGBULD,1378397
ZCELVYQU,FWUCPMMW,2071
ZCELVYQU,IGDVVKUD,9609
ZCELVYQU,FDXPMYGF,4012
ZCELVYQU,YSYHGLQK,2401
ZCELVYQU,XIIEJNEE,1655
ZCELVYQU,BLANHGYY,5960
ZCELVYQU,DJBLNPNC,6130
KAGJCHMR,FTSVTTSR,81037
KAGJCHMR,ZKENOUDA,330566
KAGJCHMR,DDEXPPXU,10732
KAGJCHMR,LLHREMKS,21125
KAGJCHMR,WPQXWHYO,8605777
KAGJCHMR,RJGPVEXX,524607
KAGJCHMR,ZGJXVMNI,2723298
KAGJCHMR,LPHPPJUG,1364306
KAGJCHMR,LTOYKIML,229330
KAGJCHMR,JERHKLYW,9552
KAGJCHMR,ZXERAXWP,8097
KAGJCHMR,LSOIUSXD,77911
KAGJCHMR,NZKBIBNU,158995
KAGJCHMR,FQCLOEXA,1359834
KAGJCHMR,KJNSOAHR,13335695
KAGJCHMR,QKXNTIIB,3258099
KAGJCHMR,GKQIJYDH,6208368
KAGJCHMR,BUZIIBYG,14460558
KAGJCHMR,NAQIHUKZ,2326
KAGJCHMR,AANGBULD,1378397
KAGJCHMR,FWUCPMMW,2071
KAGJCHMR,JSLXRQOK,7621
KJNSOAHR,RCBZUSIM,3813
KJNSOAHR,SUOYXCHP,25808
KJNSOAHR,WQMVCOEM,10702
KJNSOAHR,DDEXPPXU,10732
KJNSOAHR,LLHREMKS,21125
KJNSOAHR,ATLDMDBO,35384485
KJNSOAHR,QRKRBYJL,1435706
KJNSOAHR,LRVGFDFM,6780076
KJNSOAHR,BTMOEMEP,11755342
KJNSOAHR,EVBVXETX,4813485
KJNSOAHR,FCYBOAXC,113463661
KJNSOAHR,QVLMOEYE,1013432
KJNSOAHR,ZXERAXWP,8097
KJNSOAHR,LSOIUSXD,77911
KJNSOAHR,OGAFEHLU,9169
KJNSOAHR,SDWAYPIK,4711539
KJNSOAHR,FQCLOEXA,1359834
KJNSOAHR,ZCELVYQU,53674
KJNSOAHR,GKQIJYDH,6208368
KJNSOAHR,VBYCLTYZ,361821
KJNSOAHR,ROACSLMG,2115116
KJNSOAHR,FITUEHWN,96135
KJNSOAHR,UGEQLMXM,144759
KJNSOAHR,BUZIIBYG,14460558
KJNSOAHR,AANGBULD,1378397
KJNSOAHR,IGDVVKUD,9609
KJNSOAHR,XIIEJNEE,1655
KJNSOAHR,DJBLNPNC,6130
QKXNTIIB,ELQGMQWE,894186
QKXNTIIB,XIPPENFQ,142118
QKXNTIIB,FTSVTTSR,81037
QKXNTIIB,QJQJSWFU,48565
QKXNTIIB,SNHYOVBM,1342222
QKXNTIIB,LTOYKIML,229330
QKXNTIIB,WBLJNPZQ,85467
QKXNTIIB,OGAFEHLU,9169
QKXNTIIB,KEUWZRKO,350313
QKXNTIIB,APQGTRMF,25632
QKXNTIIB,NAQIHUKZ,2326
QKXNTIIB,AANGBULD,1378397
QKXNTIIB,UQYUIVVR,1521150
QKXNTIIB,JSLXRQOK,7621
QKXNTIIB,XIIEJNEE,1655
QKXNTIIB,BLANHGYY,5960
QKXNTIIB,TGOELCAG,275094
GKQIJYDH,ELQGMQWE,894186
GKQIJYDH,SUOYXCHP,25808
GKQIJYDH,LLHREMKS,21125
GKQIJYDH,BJALXPFS,200756
GKQIJYDH,ZXERAXWP,8097
GKQIJYDH,OXKURKXR,53939
GKQIJYDH,AXULOHBQ,26524
GKQIJYDH,ZCELVYQU,53674
GKQIJYDH,JBVHSUWY,323120
GKQIJYDH,AANGBULD,1378397
GKQIJYDH,UQYUIVVR,1521150
GKQIJYDH,FWUCPMMW,2071
GKQIJYDH,FDXPMYGF,4012
GKQIJYDH,YSYHGLQK,2401
GKQIJYDH,DJBLNPNC,6130
VBYCLTYZ,AHMDUILJ,70952
VBYCLTYZ,RCBZUSIM,3813
VBYCLTYZ,WQMVCOEM,10702
VBYCLTYZ,DNMPSKTB,5232002
VBYCLTYZ,ATLDMDBO,35384485
VBYCLTYZ,HXYSSRXE,6021273
VBYCLTYZ,QRKRBYJL,1435706
VBYCLTYZ,FRHNWLNI,1427516
VBYCLTYZ,BJALXPFS,200756
VBYCLTYZ,RAWUKQMJ,3516379
VBYCLTYZ,BTMOEMEP,11755342
VBYCLTYZ,UXSPKBJR,367805
VBYCLTYZ,BEZYMBBT,3587566
VBYCLTYZ,DUCMGGNW,624045
VBYCLTYZ,JPBRUTWP,5424357
VBYCLTYZ,QVLMOEYE,1013432
VBYCLTYZ,LSOIUSXD,77911
VBYCLTYZ,XUOIQPFL,3182020
VBYCLTYZ,WBLJNPZQ,85467
VBYCLTYZ,OXKURKXR,53939
VBYCLTYZ,AXULOHBQ,26524
VBYCLTYZ,DBWLZWNK,127357
VBYCLTYZ,OKMBFVKS,1713552
VBYCLTYZ,SDWAYPIK,4711539
VBYCLTYZ,UIFPPCLR,38274
VBYCLTYZ,APQGTRMF,25632
VBYCLTYZ,ZCELVYQU,53674
VBYCLTYZ,GYHKIVQT,7769678
VBYCLTYZ,UGEQLMXM,144759
VBYCLTYZ,BUZIIBYG,14460558
VBYCLTYZ,WHPUAOID,22196
VBYCLTYZ,IGDVVKUD,9609
VBYCLTYZ,FDXPMYGF,4012
VBYCLTYZ,XIIEJNEE,1655
VBYCLTYZ,BLANHGYY,5960
VBYCLTYZ,DJBLNPNC,6130
GYHKIVQT,RCBZUSIM,3813
GYHKIVQT,BSRMSVTC,98990
GYHKIVQT,DNMPSKTB,5232002
GYHKIVQT,VWMBASNE,117321
GYHKIVQT,ATLDMDBO,35384485
GYHKIVQT,SAHWCZNH,2427804
GYHKIVQT,LUENUFGA,6158912
GYHKIVQT,HXYSSRXE,6021273
GYHKIVQT,QRKRBYJL,1435706
GYHKIVQT,BJALXPFS,200756
GYHKIVQT,RAWUKQMJ,3516379
GYHKIVQT,BTMOEMEP,11755342
GYHKIVQT,BEZYMBBT,3587566
GYHKIVQT,JPBRUTWP,5424357
GYHKIVQT,QVLMOEYE,1013432
GYHKIVQT,XUOIQPFL,3182020
GYHKIVQT,WBLJNPZQ,85467
GYHKIVQT,AXULOHBQ,26524
GYHKIVQT,OKMBFVKS,1713552
GYHKIVQT,OGAFEHLU,9169
GYHKIVQT,SDWAYPIK,4711539
GYHKIVQT,UIFPPCLR,38274
GYHKIVQT,KEUWZRKO,350313
GYHKIVQT,APQGTRMF,25632
GYHKIVQT,VBYCLTYZ,361821
GYHKIVQT,VMAQSTJE,42210
GYHKIVQT,XIFHSOWQ,59849
GYHKIVQT,UGEQLMXM,144759
GYHKIVQT,JBVHSUWY,323120
GYHKIVQT,MIRCVAMV,11279
GYHKIVQT,FDXPMYGF,4012
GYHKIVQT,PYZMVUWD,1591
GYHKIVQT,BLANHGYY,5960
GYHKIVQT,DJBLNPNC,6130
ROACSLMG,AHMDUILJ,70952
ROACSLMG,RCBZUSIM,3813
ROACSLMG,WQMVCOEM,10702
ROACSLMG,DNMPSKTB,5232002
ROACSLMG,ATLDMDBO,35384485
ROACSLMG,HXYSSRXE,6021273
ROACSLMG,QRKRBYJL,1435706
ROACSLMG,FRHNWLNI,1427516
ROACSLMG,RAWUKQMJ,3516379
ROACSLMG,BTMOEMEP,11755342
ROACSLMG,UXSPKBJR,367805
ROACSLMG,BEZYMBBT,3587566
ROACSLMG,DUCMGGNW,624045
ROACSLMG,SNHYOVBM,1342222
ROACSLMG,JPBRUTWP,5424357
ROACSLMG,QVLMOEYE,1013432
ROACSLMG,XUOIQPFL,3182020
ROACSLMG,OXKURKXR,53939
ROACSLMG,APQGTRMF,25632
ROACSLMG,VBYCLTYZ,361821
ROACSLMG,GYHKIVQT,7769678
ROACSLMG,VMAQSTJE,42210
ROACSLMG,WHPUAOID,22196
ROACSLMG,FWUCPMMW,2071
ROACSLMG,IGDVVKUD,9609
ROACSLMG,FDXPMYGF,4012
ROACSLMG,PYZMVUWD,1591
ROACSLMG,XIIEJNEE,1655
ROACSLMG,BLANHGYY,5960
ROACSLMG,DJBLNPNC,6130
VMAQSTJE,AHMDUILJ,70952
VMAQSTJE,RCBZUSIM,3813
VMAQSTJE,VWMBASNE,117321
VMAQSTJE,SAHWCZNH,2427804
VMAQSTJE,LUENUFGA,6158912
VMAQSTJE,MBSBZBXA,4931770
VMAQSTJE,BTMOEMEP,11755342
VMAQSTJE,BEZYMBBT,3587566
VMAQSTJE,OJIFIHMZ,3038558
VMAQSTJE,STZDBITS,20573884
VMAQSTJE,SNHYOVBM,1342222
VMAQSTJE,JPBRUTWP,5424357
VMAQSTJE,JERHKLYW,9552
VMAQSTJE,LSOIUSXD,77911
VMAQSTJE,XUOIQPFL,3182020
VMAQSTJE,OGAFEHLU,9169
VMAQSTJE,SDWAYPIK,4711539
VMAQSTJE,UIFPPCLR,38274
VMAQSTJE,KEUWZRKO,350313
VMAQSTJE,GYHKIVQT,7769678
VMAQSTJE,XIFHSOWQ,59849
VMAQSTJE,JBVHSUWY,323120
VMAQSTJE,PYZMVUWD,1591
XIFHSOWQ,AHMDUILJ,70952
XIFHSOWQ,XIPPENFQ,142118
XIFHSOWQ,VWMBASNE,117321
XIFHSOWQ,SAHWCZNH,2427804
XIFHSOWQ,LUENUFGA,6158912
XIFHSOWQ,BEZYMBBT,3587566
XIFHSOWQ,KEUWZRKO,350313
XIFHSOWQ,JBVHSUWY,323120
XIFHSOWQ,MIRCVAMV,11279
XIFHSOWQ,PYZMVUWD,1591
FITUEHWN,DEWLVASR,326111
FITUEHWN,RCBZUSIM,3813
FITUEHWN,SUOYXCHP,25808
FITUEHWN,MBSBZBXA,4931770
FITUEHWN,BJALXPFS,200756
FITUEHWN,SAAYMURU,19487
FITUEHWN,STZDBITS,20573884
FITUEHWN,LSOIUSXD,77911
FITUEHWN,AXULOHBQ,26524
FITUEHWN,ZCELVYQU,53674
FITUEHWN,KJNSOAHR,13335695
FITUEHWN,GKQIJYDH,6208368
FITUEHWN,UGEQLMXM,144759
FITUEHWN,FWUCPMMW,2071
FITUEHWN,FDXPMYGF,4012
FITUEHWN,XIIEJNEE,1655
FITUEHWN,DJBLNPNC,6130
UGEQLMXM,RCBZUSIM,3813
UGEQLMXM,SUOYXCHP,25808
UGEQLMXM,DNMPSKTB,5232002
UGEQLMXM,VWMBASNE,117321
UGEQLMXM,ATLDMDBO,35384485
UGEQLMXM,HXYSSRXE,6021273
UGEQLMXM,QRKRBYJL,1435706
UGEQLMXM,RAWUKQMJ,3516379
UGEQLMXM,LRVGFDFM,6780076
UGEQLMXM,BTMOEMEP,11755342
UGEQLMXM,UXSPKBJR,367805
UGEQLMXM,BEZYMBBT,3587566
UGEQLMXM,DUCMGGNW,624045
UGEQLMXM,SNHYOVBM,1342222
UGEQLMXM,JPBRUTWP,5424357
UGEQLMXM,QVLMOEYE,1013432
UGEQLMXM,LSOIUSXD,77911
UGEQLMXM,XUOIQPFL,3182020
UGEQLMXM,WBLJNPZQ,85467
UGEQLMXM,OXKURKXR,53939
UGEQLMXM,AXULOHBQ,26524
UGEQLMXM,DBWLZWNK,127357
UGEQLMXM,OKMBFVKS,1713552
UGEQLMXM,OGAFEHLU,9169
UGEQLMXM,SDWAYPIK,4711539
UGEQLMXM,UIFPPCLR,38274
UGEQLMXM,APQGTRMF,25632
UGEQLMXM,GKQIJYDH,6208368
UGEQLMXM,VBYCLTYZ,361821
UGEQLMXM,GYHKIVQT,7769678
UGEQLMXM,ROACSLMG,2115116
UGEQLMXM,VMAQSTJE,42210
UGEQLMXM,JBVHSUWY,323120
UGEQLMXM,WHPUAOID,22196
UGEQLMXM,FWUCPMMW,2071
UGEQLMXM,IGDVVKUD,9609
UGEQLMXM,XIIEJNEE,1655
UGEQLMXM,BLANHGYY,5960
UGEQLMXM,DJBLNPNC,6130
BUZIIBYG,RCBZUSIM,3813
BUZIIBYG,WQMVCOEM,10702
BUZIIBYG,WPQXWHYO,8605777
BUZIIBYG,RJGPVEXX,524607
BUZIIBYG,FRHNWLNI,1427516
BUZIIBYG,BJALXPFS,200756
BUZIIBYG,BTMOEMEP,11755342
BUZIIBYG,UXSPKBJR,367805
BUZIIBYG,EVBVXETX,4813485
BUZIIBYG,ZXERAXWP,8097
BUZIIBYG,AXULOHBQ,26524
BUZIIBYG,ZCELVYQU,53674
BUZIIBYG,NAQIHUKZ,2326
BUZIIBYG,AANGBULD,1378397
BUZIIBYG,WHPUAOID,22196
BUZIIBYG,FWUCPMMW,2071
BUZIIBYG,IGDVVKUD,9609
BUZIIBYG,FDXPMYGF,4012
BUZIIBYG,JSLXRQOK,7621
BUZIIBYG,DJBLNPNC,6130
JBVHSUWY,AHMDUILJ,70952
JBVHSUWY,FTSVTTSR,81037
JBVHSUWY,SUOYXCHP,25808
JBVHSUWY,LLHREMKS,21125
JBVHSUWY,RAWUKQMJ,3516379
JBVHSUWY,BEZYMBBT,3587566
JBVHSUWY,SAAYMURU,19487
JBVHSUWY,QJQJSWFU,48565
JBVHSUWY,STZDBITS,20573884
JBVHSUWY,XUOIQPFL,3182020
JBVHSUWY,WBLJNPZQ,85467
JBVHSUWY,OKMBFVKS,1713552
JBVHSUWY,SDWAYPIK,4711539
JBVHSUWY,UIFPPCLR,38274
JBVHSUWY,KEUWZRKO,350313
JBVHSUWY,APQGTRMF,25632
JBVHSUWY,VBYCLTYZ,361821
JBVHSUWY,GYHKIVQT,7769678
JBVHSUWY,VMAQSTJE,42210
JBVHSUWY,NAQIHUKZ,2326
JBVHSUWY,MIRCVAMV,11279
JBVHSUWY,WHPUAOID,22196
JBVHSUWY,PYZMVUWD,1591
JBVHSUWY,HCDTGMST,61519
JBVHSUWY,XIIEJNEE,1655
JBVHSUWY,TGOELCAG,275094
NAQIHUKZ,DEWLVASR,326111
NAQIHUKZ,FTSVTTSR,81037
NAQIHUKZ,SUOYXCHP,25808
NAQIHUKZ,ZKENOUDA,330566
NAQIHUKZ,LLHREMKS,21125
NAQIHUKZ,SAAYMURU,19487
NAQIHUKZ,QJQJSWFU,48565
NAQIHUKZ,DUCMGGNW,624045
NAQIHUKZ,STZDBITS,20573884
NAQIHUKZ,SNHYOVBM,1342222
NAQIHUKZ,FCYBOAXC,113463661
NAQIHUKZ,JERHKLYW,9552
NAQIHUKZ,ZXERAXWP,8097
NAQIHUKZ,DBWLZWNK,127357
NAQIHUKZ,NZKBIBNU,158995
NAQIHUKZ,VUAFAIYJ,945706
NAQIHUKZ,CCLHWFWF,21099597
NAQIHUKZ,FQCLOEXA,1359834
NAQIHUKZ,ZCELVYQU,53674
NAQIHUKZ,KAGJCHMR,4301
NAQIHUKZ,KJNSOAHR,13335695
NAQIHUKZ,GKQIJYDH,6208368
NAQIHUKZ,FITUEHWN,96135
NAQIHUKZ,BUZIIBYG,14460558
NAQIHUKZ,WHPUAOID,22196
NAQIHUKZ,UQYUIVVR,1521150
NAQIHUKZ,FDXPMYGF,4012
NAQIHUKZ,YSYHGLQK,2401
NAQIHUKZ,HCDTGMST,61519
NAQIHUKZ,TGOELCAG,275094
MIRCVAMV,DDEXPPXU,10732
MIRCVAMV,RJGPVEXX,524607
MIRCVAMV,LUENUFGA,6158912
MIRCVAMV,RAWUKQMJ,3516379
MIRCVAMV,ZGJXVMNI,2723298
MIRCVAMV,LRVGFDFM,6780076
MIRCVAMV,UXSPKBJR,367805
MIRCVAMV,BEZYMBBT,3587566
MIRCVAMV,OJIFIHMZ,3038558
MIRCVAMV,LPHPPJUG,1364306
MIRCVAMV,FCYBOAXC,113463661
MIRCVAMV,LTOYKIML,229330
MIRCVAMV,JERHKLYW,9552
MIRCVAMV,LSOIUSXD,77911
MIRCVAMV,WBLJNPZQ,85467
MIRCVAMV,OXKURKXR,53939
MIRCVAMV,DBWLZWNK,127357
MIRCVAMV,NZKBIBNU,158995
MIRCVAMV,CCLHWFWF,21099597
MIRCVAMV,APQGTRMF,25632
MIRCVAMV,KAGJCHMR,4301
MIRCVAMV,QKXNTIIB,3258099
MIRCVAMV,ROACSLMG,2115116
MIRCVAMV,FWUCPMMW,2071
MIRCVAMV,YSYHGLQK,2401
MIRCVAMV,PYZMVUWD,1591
AANGBULD,DEWLVASR,326111
AANGBULD,FTSVTTSR,81037
AANGBULD,SUOYXCHP,25808
AANGBULD,ZKENOUDA,330566
AANGBULD,DDEXPPXU,10732
